series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
GSW_vs_MIN_R2_25,0042400232,MIN,GSW,SPOT_UP,8,15,2.625,1.2667,1.3583,DRIVE,7,1.0,SYSTEM_MISSED_GOOD,6,
GSW_vs_MIN_R2_25,0042400232,MIN,GSW,SPOT_UP,8,15,2.625,1.2667,1.3583,PULL_UP,3,1.6667,SYSTEM_MISSED_GOOD,6,
GSW_vs_MIN_R2_25,0042400232,MIN,GSW,PNR,12,8,1.25,1.0,0.25,SPOT_UP,15,1.2667,LOWER,3,
GSW_vs_MIN_R2_25,0042400232,MIN,GSW,PNR,12,8,1.25,1.0,0.25,CUT,3,2.0,BEST,1,
GSW_vs_MIN_R2_25,0042400232,MIN,GSW,PNR,12,8,1.25,1.0,0.25,DRIVE,7,1.0,SYSTEM_MISSED_GOOD,6,
GSW_vs_MIN_R2_25,0042400232,MIN,GSW,PNR,12,8,1.25,1.0,0.25,PULL_UP,3,1.6667,SECOND,2,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,PULL_UP,12,6,1.5833,0.8333,0.75,PNR,12,1.4167,SYSTEM_MISSED_BAD,7,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,PULL_UP,12,6,1.5833,0.8333,0.75,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,PULL_UP,12,6,1.5833,0.8333,0.75,DRIVE,7,1.5714,SECOND,2,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,PULL_UP,12,6,1.5833,0.8333,0.75,SPOT_UP,5,0.6,AVOID,5,AVOID_SOFT
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,PULL_UP,12,6,1.5833,0.8333,0.75,CUT,3,2.0,BEST,1,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,SPOT_UP,5,5,1.2,0.6,0.6,PNR,12,1.4167,SYSTEM_MISSED_BAD,7,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,SPOT_UP,5,5,1.2,0.6,0.6,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,SPOT_UP,5,5,1.2,0.6,0.6,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,SPOT_UP,5,5,1.2,0.6,0.6,DRIVE,7,1.5714,SYSTEM_MISSED_GOOD,6,
GSW_vs_MIN_R2_25,0042400234,MIN,GSW,SPOT_UP,5,5,1.2,0.6,0.6,CUT,3,2.0,BEST,1,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PNR,11,15,1.4545,1.0667,0.3879,SPOT_UP,6,0.5,SECOND,2,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PNR,11,15,1.4545,1.0667,0.3879,PULL_UP,8,1.25,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PNR,11,15,1.4545,1.0667,0.3879,DRIVE,5,0.2,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PNR,11,15,1.4545,1.0667,0.3879,POST_UP,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PULL_UP,6,8,1.6667,1.25,0.4167,PNR,15,1.0667,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PULL_UP,6,8,1.6667,1.25,0.4167,SPOT_UP,6,0.5,SECOND,2,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PULL_UP,6,8,1.6667,1.25,0.4167,DRIVE,5,0.2,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,IND,NYK,PULL_UP,6,8,1.6667,1.25,0.4167,POST_UP,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,IND,NYK,DRIVE,7,5,1.4286,0.2,1.2286,PNR,15,1.0667,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_CF_25,0042400303,IND,NYK,DRIVE,7,5,1.4286,0.2,1.2286,SPOT_UP,6,0.5,SECOND,2,
IND_vs_NYK_CF_25,0042400303,IND,NYK,DRIVE,7,5,1.4286,0.2,1.2286,PULL_UP,8,1.25,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_CF_25,0042400303,IND,NYK,DRIVE,7,5,1.4286,0.2,1.2286,POST_UP,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400305,IND,NYK,PNR,12,11,1.0833,0.6364,0.447,SPOT_UP,6,1.5,SECOND,2,
IND_vs_NYK_CF_25,0042400305,IND,NYK,PNR,12,11,1.0833,0.6364,0.447,POST_UP,3,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400305,IND,NYK,PNR,12,11,1.0833,0.6364,0.447,DRIVE,9,0.6667,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400305,IND,NYK,PNR,12,11,1.0833,0.6364,0.447,PULL_UP,6,0.6667,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_CF_25,0042400301,NYK,IND,SPOT_UP,6,5,2.0,0.6,1.4,CUT,3,2.0,BEST,1,
IND_vs_NYK_CF_25,0042400301,NYK,IND,SPOT_UP,6,5,2.0,0.6,1.4,POST_UP,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400301,NYK,IND,SPOT_UP,6,5,2.0,0.6,1.4,DRIVE,11,1.8182,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400301,NYK,IND,SPOT_UP,6,5,2.0,0.6,1.4,PNR,11,1.1818,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400301,NYK,IND,SPOT_UP,6,5,2.0,0.6,1.4,PULL_UP,8,1.25,SECOND,2,
IND_vs_NYK_CF_25,0042400302,NYK,IND,PULL_UP,7,8,2.0,1.375,0.625,CUT,4,1.0,BEST,1,
IND_vs_NYK_CF_25,0042400302,NYK,IND,PULL_UP,7,8,2.0,1.375,0.625,DRIVE,5,1.6,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400302,NYK,IND,PULL_UP,7,8,2.0,1.375,0.625,SPOT_UP,5,1.2,SECOND,2,
IND_vs_NYK_CF_25,0042400302,NYK,IND,PULL_UP,7,8,2.0,1.375,0.625,PNR,11,1.0909,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400302,NYK,IND,PULL_UP,7,8,2.0,1.375,0.625,POST_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,POST_UP,5,5,1.2,0.8,0.4,SPOT_UP,5,0.6,SECOND,2,
IND_vs_NYK_CF_25,0042400303,NYK,IND,POST_UP,5,5,1.2,0.8,0.4,PULL_UP,4,2.75,AVOID_OVERRIDE,4,AVOID_SOFT
IND_vs_NYK_CF_25,0042400303,NYK,IND,POST_UP,5,5,1.2,0.8,0.4,PNR,12,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,POST_UP,5,5,1.2,0.8,0.4,DRIVE,9,0.8889,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,SPOT_UP,11,5,1.0909,0.6,0.4909,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,SPOT_UP,11,5,1.0909,0.6,0.4909,PULL_UP,4,2.75,SECOND,2,
IND_vs_NYK_CF_25,0042400303,NYK,IND,SPOT_UP,11,5,1.0909,0.6,0.4909,PNR,12,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,SPOT_UP,11,5,1.0909,0.6,0.4909,DRIVE,9,0.8889,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,DRIVE,9,9,1.5556,0.8889,0.6667,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400303,NYK,IND,DRIVE,9,9,1.5556,0.8889,0.6667,SPOT_UP,5,0.6,BEST,1,
IND_vs_NYK_CF_25,0042400303,NYK,IND,DRIVE,9,9,1.5556,0.8889,0.6667,PULL_UP,4,2.75,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_CF_25,0042400303,NYK,IND,DRIVE,9,9,1.5556,0.8889,0.6667,PNR,12,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400305,NYK,IND,SPOT_UP,7,7,1.1429,0.8571,0.2857,PNR,10,1.4,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400305,NYK,IND,SPOT_UP,7,7,1.1429,0.8571,0.2857,PULL_UP,7,1.2857,SECOND,2,
IND_vs_NYK_CF_25,0042400305,NYK,IND,SPOT_UP,7,7,1.1429,0.8571,0.2857,CUT,3,2.0,BEST,1,
IND_vs_NYK_CF_25,0042400305,NYK,IND,SPOT_UP,7,7,1.1429,0.8571,0.2857,DRIVE,6,1.6667,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400305,NYK,IND,SPOT_UP,7,7,1.1429,0.8571,0.2857,POST_UP,8,0.75,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400306,NYK,IND,DRIVE,13,8,1.2308,0.5,0.7308,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_CF_25,0042400306,NYK,IND,DRIVE,13,8,1.2308,0.5,0.7308,SPOT_UP,11,1.5455,BEST,1,
IND_vs_NYK_CF_25,0042400306,NYK,IND,DRIVE,13,8,1.2308,0.5,0.7308,PULL_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
MIN_vs_OKC_CF_25,0042400311,MIN,OKC,PULL_UP,9,7,1.8889,1.0,0.8889,PNR,11,0.5455,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400311,MIN,OKC,PULL_UP,9,7,1.8889,1.0,0.8889,SPOT_UP,13,0.6923,AVOID,5,AVOID_SOFT
MIN_vs_OKC_CF_25,0042400311,MIN,OKC,PULL_UP,9,7,1.8889,1.0,0.8889,DRIVE,7,1.1429,SECOND,2,
MIN_vs_OKC_CF_25,0042400311,MIN,OKC,SPOT_UP,13,13,1.1538,0.6923,0.4615,PULL_UP,7,1.0,SYSTEM_MISSED_GOOD,6,
MIN_vs_OKC_CF_25,0042400311,MIN,OKC,SPOT_UP,13,13,1.1538,0.6923,0.4615,PNR,11,0.5455,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400311,MIN,OKC,SPOT_UP,13,13,1.1538,0.6923,0.4615,DRIVE,7,1.1429,AVOID,5,AVOID_SOFT
MIN_vs_OKC_CF_25,0042400312,MIN,OKC,SPOT_UP,16,9,1.5,0.3333,1.1667,DRIVE,11,1.0,AVOID,5,AVOID_SOFT
MIN_vs_OKC_CF_25,0042400312,MIN,OKC,SPOT_UP,16,9,1.5,0.3333,1.1667,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400312,MIN,OKC,SPOT_UP,16,9,1.5,0.3333,1.1667,PULL_UP,6,1.6667,SYSTEM_MISSED_GOOD,6,
MIN_vs_OKC_CF_25,0042400312,MIN,OKC,SPOT_UP,16,9,1.5,0.3333,1.1667,POST_UP,4,1.75,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400313,MIN,OKC,DRIVE,8,11,1.5,1.0,0.5,PNR,13,1.3077,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400313,MIN,OKC,DRIVE,8,11,1.5,1.0,0.5,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400313,MIN,OKC,DRIVE,8,11,1.5,1.0,0.5,PULL_UP,5,2.0,SECOND,2,
MIN_vs_OKC_CF_25,0042400313,MIN,OKC,DRIVE,8,11,1.5,1.0,0.5,SPOT_UP,10,1.8,LOWER,3,
MIN_vs_OKC_CF_25,0042400313,MIN,OKC,DRIVE,8,11,1.5,1.0,0.5,CUT,3,2.0,BEST,1,
MIN_vs_OKC_CF_25,0042400312,OKC,MIN,PULL_UP,6,7,1.8333,0.8571,0.9762,SPOT_UP,9,1.6667,BEST,1,
MIN_vs_OKC_CF_25,0042400312,OKC,MIN,PULL_UP,6,7,1.8333,0.8571,0.9762,PNR,10,1.2,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400312,OKC,MIN,PULL_UP,6,7,1.8333,0.8571,0.9762,DRIVE,12,1.25,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400315,OKC,MIN,DRIVE,10,11,1.8,1.0,0.8,POST_UP,3,0.3333,SYSTEM_MISSED_BAD,7,
MIN_vs_OKC_CF_25,0042400315,OKC,MIN,DRIVE,10,11,1.8,1.0,0.8,SPOT_UP,11,1.6364,SECOND,2,
MIN_vs_OKC_CF_25,0042400315,OKC,MIN,DRIVE,10,11,1.8,1.0,0.8,PULL_UP,5,1.8,LOWER,3,
MIN_vs_OKC_CF_25,0042400315,OKC,MIN,DRIVE,10,11,1.8,1.0,0.8,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,IND,OKC,SPOT_UP,9,6,1.0,0.5,0.5,PNR,12,0.8333,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400403,IND,OKC,SPOT_UP,9,6,1.0,0.5,0.5,PULL_UP,9,1.7778,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400403,IND,OKC,SPOT_UP,9,6,1.0,0.5,0.5,DRIVE,12,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,IND,OKC,PNR,15,12,1.2,0.8333,0.3667,SPOT_UP,6,0.5,SECOND,2,
IND_vs_OKC_Finals_25,0042400403,IND,OKC,PNR,15,12,1.2,0.8333,0.3667,PULL_UP,9,1.7778,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400403,IND,OKC,PNR,15,12,1.2,0.8333,0.3667,DRIVE,12,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400404,IND,OKC,PNR,13,11,1.5385,0.5455,0.993,SPOT_UP,8,1.5,SECOND,2,
IND_vs_OKC_Finals_25,0042400404,IND,OKC,PNR,13,11,1.5385,0.5455,0.993,PULL_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400404,IND,OKC,PNR,13,11,1.5385,0.5455,0.993,DRIVE,8,1.25,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400404,IND,OKC,PNR,13,11,1.5385,0.5455,0.993,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400406,IND,OKC,PNR,12,12,1.0,0.3333,0.6667,SPOT_UP,8,1.875,SECOND,2,
IND_vs_OKC_Finals_25,0042400406,IND,OKC,PNR,12,12,1.0,0.3333,0.6667,DRIVE,3,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400406,IND,OKC,PNR,12,12,1.0,0.3333,0.6667,PULL_UP,11,0.8182,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400406,IND,OKC,PULL_UP,8,11,1.625,0.8182,0.8068,PNR,12,0.3333,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400406,IND,OKC,PULL_UP,8,11,1.625,0.8182,0.8068,SPOT_UP,8,1.875,BEST,1,
IND_vs_OKC_Finals_25,0042400406,IND,OKC,PULL_UP,8,11,1.625,0.8182,0.8068,DRIVE,3,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400401,OKC,IND,SPOT_UP,9,8,1.6667,0.375,1.2917,DRIVE,16,0.9375,SECOND,2,
IND_vs_OKC_Finals_25,0042400401,OKC,IND,SPOT_UP,9,8,1.6667,0.375,1.2917,PNR,4,1.75,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400401,OKC,IND,SPOT_UP,9,8,1.6667,0.375,1.2917,PULL_UP,7,1.7143,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400401,OKC,IND,SPOT_UP,9,8,1.6667,0.375,1.2917,CUT,4,2.0,BEST,1,
IND_vs_OKC_Finals_25,0042400402,OKC,IND,PULL_UP,6,7,2.0,1.5714,0.4286,PNR,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400402,OKC,IND,PULL_UP,6,7,2.0,1.5714,0.4286,SPOT_UP,8,2.25,SECOND,2,
IND_vs_OKC_Finals_25,0042400402,OKC,IND,PULL_UP,6,7,2.0,1.5714,0.4286,DRIVE,11,1.2727,LOWER,3,
IND_vs_OKC_Finals_25,0042400402,OKC,IND,PULL_UP,6,7,2.0,1.5714,0.4286,CUT,3,2.0,BEST,1,
IND_vs_OKC_Finals_25,0042400402,OKC,IND,PULL_UP,6,7,2.0,1.5714,0.4286,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,DRIVE,19,15,1.2632,0.8667,0.3965,PNR,6,0.3333,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,DRIVE,19,15,1.2632,0.8667,0.3965,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,DRIVE,19,15,1.2632,0.8667,0.3965,PULL_UP,7,2.1429,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,DRIVE,19,15,1.2632,0.8667,0.3965,CUT,3,1.3333,BEST,1,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,DRIVE,19,15,1.2632,0.8667,0.3965,SPOT_UP,6,1.0,SECOND,2,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,SPOT_UP,7,6,2.1429,1.0,1.1429,PNR,6,0.3333,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,SPOT_UP,7,6,2.1429,1.0,1.1429,DRIVE,15,0.8667,SECOND,2,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,SPOT_UP,7,6,2.1429,1.0,1.1429,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,SPOT_UP,7,6,2.1429,1.0,1.1429,PULL_UP,7,2.1429,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400403,OKC,IND,SPOT_UP,7,6,2.1429,1.0,1.1429,CUT,3,1.3333,BEST,1,
IND_vs_OKC_Finals_25,0042400404,OKC,IND,PNR,8,8,1.125,0.625,0.5,PULL_UP,5,1.2,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400404,OKC,IND,PNR,8,8,1.125,0.625,0.5,DRIVE,14,1.3571,SYSTEM_MISSED_GOOD,6,
IND_vs_OKC_Finals_25,0042400404,OKC,IND,PNR,8,8,1.125,0.625,0.5,SPOT_UP,3,2.0,SECOND,2,
IND_vs_OKC_Finals_25,0042400404,OKC,IND,PNR,8,8,1.125,0.625,0.5,POST_UP,5,1.6,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,PULL_UP,6,5,1.3333,1.0,0.3333,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,PULL_UP,6,5,1.3333,1.0,0.3333,DRIVE,10,0.7,LOWER,3,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,PULL_UP,6,5,1.3333,1.0,0.3333,SPOT_UP,13,1.3846,SECOND,2,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,PULL_UP,6,5,1.3333,1.0,0.3333,CUT,5,1.6,BEST,1,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,DRIVE,17,10,1.4118,0.7,0.7118,PULL_UP,5,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,DRIVE,17,10,1.4118,0.7,0.7118,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,DRIVE,17,10,1.4118,0.7,0.7118,SPOT_UP,13,1.3846,SECOND,2,
IND_vs_OKC_Finals_25,0042400406,OKC,IND,DRIVE,17,10,1.4118,0.7,0.7118,CUT,5,1.6,BEST,1,
ORL_vs_DET_R1,0042500102,ORL,DET,PNR,11,13,1.0909,0.6154,0.4755,DRIVE,16,0.625,BEST,1,
ORL_vs_DET_R1,0042500102,ORL,DET,PNR,11,13,1.0909,0.6154,0.4755,SPOT_UP,5,1.2,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500102,ORL,DET,PNR,11,13,1.0909,0.6154,0.4755,PULL_UP,4,1.75,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500102,ORL,DET,SPOT_UP,7,5,1.7143,1.2,0.5143,PNR,13,0.6154,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500102,ORL,DET,SPOT_UP,7,5,1.7143,1.2,0.5143,DRIVE,16,0.625,SECOND,2,
ORL_vs_DET_R1,0042500102,ORL,DET,SPOT_UP,7,5,1.7143,1.2,0.5143,PULL_UP,4,1.75,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500103,ORL,DET,PNR,14,9,1.4286,0.8889,0.5397,SPOT_UP,6,1.5,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500103,ORL,DET,PNR,14,9,1.4286,0.8889,0.5397,PULL_UP,4,2.75,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500103,ORL,DET,PNR,14,9,1.4286,0.8889,0.5397,DRIVE,17,1.0588,BEST,1,
ORL_vs_DET_R1,0042500104,ORL,DET,DRIVE,9,11,1.5556,0.6364,0.9192,SPOT_UP,4,0.75,SECOND,2,
ORL_vs_DET_R1,0042500104,ORL,DET,DRIVE,9,11,1.5556,0.6364,0.9192,PNR,13,1.1538,AVOID_OVERRIDE,4,AVOID_SOFT
ORL_vs_DET_R1,0042500104,ORL,DET,DRIVE,9,11,1.5556,0.6364,0.9192,POST_UP,3,1.3333,AVOID_OVERRIDE,4,AVOID_SOFT
ORL_vs_DET_R1,0042500104,ORL,DET,DRIVE,9,11,1.5556,0.6364,0.9192,PULL_UP,3,1.6667,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500105,ORL,DET,DRIVE,10,8,1.5,1.25,0.25,PNR,11,0.8182,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500105,ORL,DET,DRIVE,10,8,1.5,1.25,0.25,POST_UP,3,1.3333,AVOID_OVERRIDE,4,AVOID_SOFT
ORL_vs_DET_R1,0042500105,ORL,DET,DRIVE,10,8,1.5,1.25,0.25,SPOT_UP,11,1.5455,SECOND,2,
ORL_vs_DET_R1,0042500105,ORL,DET,SPOT_UP,5,11,2.4,1.5455,0.8545,PNR,11,0.8182,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500105,ORL,DET,SPOT_UP,5,11,2.4,1.5455,0.8545,DRIVE,8,1.25,SECOND,2,
ORL_vs_DET_R1,0042500105,ORL,DET,SPOT_UP,5,11,2.4,1.5455,0.8545,POST_UP,3,1.3333,AVOID_OVERRIDE,4,AVOID_SOFT
ORL_vs_DET_R1,0042500106,ORL,DET,PNR,11,12,1.1818,0.4167,0.7652,SPOT_UP,8,0.875,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500106,ORL,DET,PNR,11,12,1.1818,0.4167,0.7652,DRIVE,13,0.3846,BEST,1,
ORL_vs_DET_R1,0042500106,ORL,DET,PNR,11,12,1.1818,0.4167,0.7652,PULL_UP,5,0.0,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500106,ORL,DET,SPOT_UP,8,8,1.5,0.875,0.625,PNR,12,0.4167,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500106,ORL,DET,SPOT_UP,8,8,1.5,0.875,0.625,DRIVE,13,0.3846,SECOND,2,
ORL_vs_DET_R1,0042500106,ORL,DET,SPOT_UP,8,8,1.5,0.875,0.625,PULL_UP,5,0.0,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500106,ORL,DET,DRIVE,9,13,1.1111,0.3846,0.7265,PNR,12,0.4167,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500106,ORL,DET,DRIVE,9,13,1.1111,0.3846,0.7265,SPOT_UP,8,0.875,SECOND,2,
ORL_vs_DET_R1,0042500106,ORL,DET,DRIVE,9,13,1.1111,0.3846,0.7265,PULL_UP,5,0.0,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500106,ORL,DET,PULL_UP,6,5,1.6667,0.0,1.6667,PNR,12,0.4167,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500106,ORL,DET,PULL_UP,6,5,1.6667,0.0,1.6667,SPOT_UP,8,0.875,BEST,1,
ORL_vs_DET_R1,0042500106,ORL,DET,PULL_UP,6,5,1.6667,0.0,1.6667,DRIVE,13,0.3846,LOWER,3,
ORL_vs_DET_R1,0042500107,ORL,DET,SPOT_UP,8,6,1.5,0.5,1.0,DRIVE,9,1.3333,SECOND,2,
ORL_vs_DET_R1,0042500107,ORL,DET,SPOT_UP,8,6,1.5,0.5,1.0,PNR,12,0.8333,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500107,ORL,DET,SPOT_UP,8,6,1.5,0.5,1.0,PULL_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500107,ORL,DET,PNR,13,12,1.1538,0.8333,0.3205,DRIVE,9,1.3333,BEST,1,
ORL_vs_DET_R1,0042500107,ORL,DET,PNR,13,12,1.1538,0.8333,0.3205,SPOT_UP,6,0.5,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500107,ORL,DET,PNR,13,12,1.1538,0.8333,0.3205,PULL_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500102,DET,ORL,DRIVE,12,9,1.0833,0.6667,0.4167,POST_UP,8,0.875,SECOND,2,
ORL_vs_DET_R1,0042500102,DET,ORL,DRIVE,12,9,1.0833,0.6667,0.4167,PNR,14,1.4286,AVOID_OVERRIDE,4,AVOID_SOFT
ORL_vs_DET_R1,0042500102,DET,ORL,DRIVE,12,9,1.0833,0.6667,0.4167,PULL_UP,4,1.0,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500104,DET,ORL,PNR,13,15,1.0769,0.6,0.4769,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
ORL_vs_DET_R1,0042500104,DET,ORL,PNR,13,15,1.0769,0.6,0.4769,SPOT_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
ORL_vs_DET_R1,0042500104,DET,ORL,PNR,13,15,1.0769,0.6,0.4769,DRIVE,12,0.6667,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500104,DET,ORL,PNR,13,15,1.0769,0.6,0.4769,PULL_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
