gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022200089,0022200089,BOS,WAS,DRIVE,10,9,1.4,0.8888888888888888,0.5111111111111111,False,True
0022200091,0022200091,DET,GSW,DRIVE,6,8,1.6666666666666667,1.25,0.41666666666666674,False,True
0022200100,0022200100,DET,MIL,DRIVE,9,15,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200100,0022200100,MIL,DET,DRIVE,6,10,1.6666666666666667,1.1,0.5666666666666667,False,True
0022200102,0022200102,HOU,LAC,DRIVE,13,13,0.8461538461538461,0.46153846153846156,0.3846153846153846,False,True
0022200101,0022200101,UTA,MEM,DRIVE,14,10,1.6428571428571428,0.7,0.9428571428571428,False,True
0022200103,0022200103,CHI,BKN,DRIVE,5,9,1.8,1.1111111111111112,0.6888888888888889,False,True
0022200105,0022200105,ORL,OKC,DRIVE,8,9,1.375,1.1111111111111112,0.26388888888888884,False,True
0022200105,0022200105,OKC,ORL,DRIVE,11,13,1.5454545454545454,0.7692307692307693,0.7762237762237761,False,True
0022200115,0022200115,UTA,DAL,DRIVE,7,10,1.5714285714285714,0.9,0.6714285714285714,False,True
0022200114,0022200114,TOR,SAS,DRIVE,8,8,1.25,1.0,0.25,False,True
0022200113,0022200113,MIL,DET,DRIVE,5,7,1.8,0.8571428571428571,0.942857142857143,False,True
0022200117,0022200117,LAL,NOP,DRIVE,8,14,1.5,1.1428571428571428,0.3571428571428572,False,True
0022200111,0022200111,CHI,CHA,DRIVE,7,7,1.4285714285714286,1.1428571428571428,0.2857142857142858,False,True
0022200110,0022200110,ATL,NYK,DRIVE,12,12,1.0,0.5,0.5,False,True
0022200107,0022200107,BOS,CLE,DRIVE,13,10,1.1538461538461537,0.9,0.2538461538461537,False,True
0022200118,0022200118,ORL,GSW,DRIVE,10,8,1.5,1.25,0.25,False,True
0022200123,0022200123,WAS,BKN,DRIVE,11,7,1.2727272727272727,0.8571428571428571,0.4155844155844156,False,True
0022200122,0022200122,NYK,PHI,DRIVE,8,12,1.875,1.0833333333333333,0.7916666666666667,False,True
0022200128,0022200128,NOP,GSW,DRIVE,11,9,1.2727272727272727,0.6666666666666666,0.6060606060606061,False,True
0022200138,0022200138,SAS,DEN,DRIVE,6,12,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200134,0022200134,NOP,ATL,DRIVE,10,15,1.8,1.0666666666666667,0.7333333333333334,False,True
0022200134,0022200134,ATL,NOP,DRIVE,12,14,1.5833333333333333,1.0714285714285714,0.5119047619047619,False,True
0022200132,0022200132,ORL,SAC,DRIVE,8,10,1.5,1.1,0.3999999999999999,False,True
0022200132,0022200132,SAC,ORL,DRIVE,6,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200140,0022200140,LAL,CLE,DRIVE,9,8,1.7777777777777777,1.0,0.7777777777777777,False,True
0022200140,0022200140,CLE,LAL,DRIVE,13,9,1.5384615384615385,1.2222222222222223,0.3162393162393162,False,True
0022200143,0022200143,LAC,UTA,DRIVE,7,7,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200147,0022200147,IND,NOP,DRIVE,5,7,1.4,0.8571428571428571,0.5428571428571428,False,True
0022200148,0022200148,PHI,PHX,DRIVE,6,6,1.8333333333333333,0.6666666666666666,1.1666666666666665,False,True
0022200145,0022200145,ORL,HOU,DRIVE,14,5,1.8571428571428572,1.6,0.2571428571428571,False,True
0022200146,0022200146,OKC,DET,DRIVE,20,12,1.25,0.5,0.75,False,True
0022200152,0022200152,BOS,MEM,DRIVE,10,13,1.7,1.2307692307692308,0.4692307692307691,False,True
0022200157,0022200157,LAL,UTA,DRIVE,11,9,1.2727272727272727,1.0,0.2727272727272727,False,True
0022200150,0022200150,MIA,POR,DRIVE,8,11,1.5,1.0909090909090908,0.40909090909090917,False,True
0022200149,0022200149,ATL,MIL,DRIVE,6,8,1.6666666666666667,1.125,0.5416666666666667,False,True
0022200163,0022200163,BOS,DET,DRIVE,13,13,1.5384615384615385,0.7692307692307693,0.7692307692307693,False,True
0022200166,0022200166,CHI,NOP,DRIVE,8,12,1.5,0.8333333333333334,0.6666666666666666,False,True
0022200166,0022200166,NOP,CHI,DRIVE,10,16,1.8,0.9375,0.8625,False,True
0022200164,0022200164,BKN,NYK,DRIVE,7,8,1.4285714285714286,1.125,0.3035714285714286,False,True
0022200161,0022200161,DAL,ORL,DRIVE,11,10,1.2727272727272727,1.0,0.2727272727272727,False,True
0022200160,0022200160,IND,DEN,DRIVE,8,5,1.0,0.4,0.6,False,True
0022200169,0022200169,MEM,SAS,DRIVE,10,15,1.6,0.9333333333333333,0.6666666666666667,False,True
0022200167,0022200167,PHX,MIN,DRIVE,8,6,1.5,0.8333333333333334,0.6666666666666666,False,True
0022200165,0022200165,HOU,TOR,DRIVE,9,9,1.5555555555555556,1.2222222222222223,0.33333333333333326,False,True
0022200174,0022200174,MIA,CHA,DRIVE,7,10,1.7142857142857142,0.8,0.9142857142857141,False,True
0022200183,0022200183,LAL,SAC,DRIVE,10,11,1.4,1.0909090909090908,0.3090909090909091,False,True
0022200179,0022200179,OKC,TOR,DRIVE,9,6,1.3333333333333333,0.8333333333333334,0.4999999999999999,False,True
0022200178,0022200178,NYK,DET,DRIVE,8,13,2.0,1.6153846153846154,0.3846153846153846,False,True
0022200182,0022200182,GSW,CLE,DRIVE,7,5,2.0,1.2,0.8,False,True
0022200190,0022200190,DAL,POR,DRIVE,8,13,1.75,1.3846153846153846,0.3653846153846154,False,True
0022200198,0022200198,BKN,LAL,DRIVE,7,10,1.4285714285714286,0.6,0.8285714285714286,False,True
0022200200,0022200200,CHA,ORL,DRIVE,8,7,2.0,0.8571428571428571,1.1428571428571428,False,True
0022200200,0022200200,ORL,CHA,DRIVE,10,10,1.2,0.8,0.3999999999999999,False,True
0022200199,0022200199,TOR,DET,DRIVE,11,5,1.4545454545454546,0.8,0.6545454545454545,False,True
0022200199,0022200199,DET,TOR,DRIVE,11,13,1.4545454545454546,1.1538461538461537,0.30069930069930084,False,True
0022200207,0022200207,DAL,LAC,DRIVE,10,14,1.6,0.7857142857142857,0.8142857142857144,False,True
0022200215,0022200215,TOR,MIA,DRIVE,11,5,1.2727272727272727,1.0,0.2727272727272727,False,True
0022200218,0022200218,HOU,DAL,DRIVE,10,15,1.2,0.8666666666666667,0.33333333333333326,False,True
0022200218,0022200218,DAL,HOU,DRIVE,6,11,2.0,0.5454545454545454,1.4545454545454546,False,True
0022200212,0022200212,MIN,ORL,DRIVE,5,10,1.8,1.0,0.8,False,True
0022200220,0022200220,GSW,PHX,DRIVE,13,9,1.3076923076923077,1.0,0.3076923076923077,False,True
0022200219,0022200219,NYK,DEN,DRIVE,7,12,1.7142857142857142,1.3333333333333333,0.38095238095238093,False,True
0022200216,0022200216,CLE,MIL,DRIVE,6,10,1.5,1.0,0.5,False,True
0022200216,0022200216,MIL,CLE,DRIVE,7,6,1.7142857142857142,1.0,0.7142857142857142,False,True
0022200214,0022200214,ATL,BOS,DRIVE,15,11,1.4,0.9090909090909091,0.49090909090909085,False,True
0022200223,0022200223,DET,LAC,DRIVE,6,8,1.5,1.25,0.25,False,True
0022200221,0022200221,POR,BKN,DRIVE,11,11,1.2727272727272727,0.8181818181818182,0.4545454545454545,False,True
0022200225,0022200225,CLE,CHA,DRIVE,12,8,1.75,0.75,1.0,False,True
0022200231,0022200231,NOP,BOS,DRIVE,10,6,1.4,0.6666666666666666,0.7333333333333333,False,True
0022200230,0022200230,DEN,DAL,DRIVE,5,11,1.6,0.7272727272727273,0.8727272727272728,False,True
0022200232,0022200232,PHX,UTA,DRIVE,8,12,1.5,1.25,0.25,False,True
0022200227,0022200227,CHI,ORL,DRIVE,10,10,1.8,0.9,0.9,False,True
0022200227,0022200227,ORL,CHI,DRIVE,11,9,1.2727272727272727,0.6666666666666666,0.6060606060606061,False,True
0022200235,0022200235,TOR,ATL,DRIVE,16,11,1.5,1.0909090909090908,0.40909090909090917,False,True
0022200238,0022200238,POR,UTA,DRIVE,9,11,1.5555555555555556,1.0,0.5555555555555556,False,True
0022200240,0022200240,PHX,NYK,DRIVE,11,6,1.8181818181818181,0.6666666666666666,1.1515151515151514,False,True
0022200240,0022200240,NYK,PHX,DRIVE,15,12,1.2666666666666666,0.9166666666666666,0.35,False,True
0022200244,0022200244,CLE,MIA,DRIVE,6,6,1.6666666666666667,1.3333333333333333,0.3333333333333335,False,True
0022200246,0022200246,DAL,DEN,DRIVE,8,7,1.75,1.0,0.75,False,True
0022200241,0022200241,WAS,CHA,DRIVE,8,14,1.5,1.0714285714285714,0.4285714285714286,False,True
0022200242,0022200242,SAC,DET,DRIVE,11,16,1.8181818181818181,1.125,0.6931818181818181,False,True
0022200251,0022200251,POR,MIL,DRIVE,10,11,1.7,1.2727272727272727,0.42727272727272725,False,True
0022200252,0022200252,MIA,MIN,DRIVE,7,6,1.2857142857142858,0.3333333333333333,0.9523809523809526,False,True
0022200252,0022200252,MIN,MIA,DRIVE,10,8,1.6,0.5,1.1,False,True
0022200248,0022200248,CLE,ATL,DRIVE,12,8,1.4166666666666667,0.875,0.5416666666666667,False,True
0022200248,0022200248,ATL,CLE,DRIVE,9,7,1.2222222222222223,0.8571428571428571,0.3650793650793652,False,True
0022200259,0022200259,PHX,LAL,DRIVE,11,5,0.5454545454545454,0.0,0.5454545454545454,False,True
0022200256,0022200256,PHI,BKN,DRIVE,11,8,1.1818181818181819,0.5,0.6818181818181819,False,True
0022200269,0022200269,NOP,SAS,DRIVE,12,11,1.6666666666666667,1.2727272727272727,0.39393939393939403,False,True
0022200265,0022200265,MIA,WAS,DRIVE,11,13,1.4545454545454546,0.6153846153846154,0.8391608391608392,False,True
0022200260,0022200260,CHA,PHI,DRIVE,11,13,1.4545454545454546,1.0769230769230769,0.3776223776223777,False,True
0022200260,0022200260,PHI,CHA,DRIVE,12,10,1.4166666666666667,1.1,0.31666666666666665,False,True
0022200261,0022200261,POR,CLE,DRIVE,8,16,1.5,0.875,0.625,False,True
0022200263,0022200263,ATL,SAC,DRIVE,13,5,1.6153846153846154,1.0,0.6153846153846154,False,True
0022200281,0022200281,CHI,OKC,DRIVE,5,8,1.6,1.25,0.3500000000000001,False,True
0022200284,0022200284,UTA,GSW,DRIVE,12,12,1.4166666666666667,1.0833333333333333,0.3333333333333335,False,True
0022200274,0022200274,POR,NYK,DRIVE,12,9,1.8333333333333333,1.1111111111111112,0.7222222222222221,False,True
0022200280,0022200280,CLE,MIL,DRIVE,12,7,1.5,0.5714285714285714,0.9285714285714286,False,True
0022200275,0022200275,SAC,BOS,DRIVE,14,10,1.5714285714285714,0.9,0.6714285714285714,False,True
0022200277,0022200277,WAS,MIA,DRIVE,8,8,1.625,1.375,0.25,False,True
0022200278,0022200278,ATL,HOU,DRIVE,10,8,1.4,1.0,0.3999999999999999,False,True
0022200273,0022200273,ORL,PHI,DRIVE,11,10,1.6363636363636365,1.3,0.3363636363636364,False,True
0022200273,0022200273,PHI,ORL,DRIVE,7,7,1.4285714285714286,1.1428571428571428,0.2857142857142858,False,True
0022200285,0022200285,LAC,DEN,DRIVE,13,6,1.2307692307692308,0.8333333333333334,0.39743589743589747,False,True
0022200287,0022200287,HOU,OKC,DRIVE,12,8,2.0,0.875,1.125,False,True
0022200286,0022200286,DAL,TOR,DRIVE,7,8,1.7142857142857142,1.25,0.4642857142857142,False,True
0022200286,0022200286,TOR,DAL,DRIVE,5,7,1.6,1.2857142857142858,0.3142857142857143,False,True
0022200298,0022200298,MIL,DAL,DRIVE,9,7,1.5555555555555556,1.1428571428571428,0.4126984126984128,False,True
0022200298,0022200298,DAL,MIL,DRIVE,12,12,1.8333333333333333,1.25,0.5833333333333333,False,True
0022200292,0022200292,LAC,IND,DRIVE,9,10,1.8888888888888888,1.0,0.8888888888888888,False,True
0022200291,0022200291,GSW,MIN,DRIVE,13,10,1.6923076923076923,1.4,0.2923076923076924,False,True
0022200294,0022200294,BOS,WAS,DRIVE,6,13,1.5,1.2307692307692308,0.26923076923076916,False,True
0022200299,0022200299,PHI,ATL,DRIVE,9,6,1.2222222222222223,0.3333333333333333,0.8888888888888891,False,True
0022200299,0022200299,ATL,PHI,DRIVE,7,10,1.5714285714285714,1.2,0.37142857142857144,False,True
0022200300,0022200300,WAS,MIN,DRIVE,14,12,1.6428571428571428,1.25,0.3928571428571428,False,True
0022200305,0022200305,DEN,HOU,DRIVE,8,5,2.0,0.4,1.6,False,True
0022200301,0022200301,BOS,CHA,DRIVE,12,8,1.75,1.375,0.375,False,True
0022200308,0022200308,LAL,IND,DRIVE,6,8,1.5,0.875,0.625,False,True
0022200311,0022200311,POR,LAC,DRIVE,9,11,1.3333333333333333,0.5454545454545454,0.7878787878787878,False,True
0022200314,0022200314,BOS,MIA,DRIVE,9,14,1.5555555555555556,1.2142857142857142,0.3412698412698414,False,True
0022200319,0022200319,SAS,OKC,DRIVE,13,10,1.8461538461538463,0.6,1.2461538461538462,False,True
0022200322,0022200322,LAC,UTA,DRIVE,9,10,1.6666666666666667,1.0,0.6666666666666667,False,True
0022200320,0022200320,HOU,DEN,DRIVE,10,8,1.6,1.25,0.3500000000000001,False,True
0022200313,0022200313,ATL,ORL,DRIVE,9,6,2.0,1.0,1.0,False,True
0022200318,0022200318,NOP,TOR,DRIVE,10,12,1.6,1.1666666666666667,0.43333333333333335,False,True
0022200312,0022200312,CLE,PHI,DRIVE,8,8,1.625,1.25,0.375,False,True
0022200327,0022200327,ATL,DEN,DRIVE,5,10,2.0,0.8,1.2,False,True
0022200335,0022200335,UTA,IND,DRIVE,11,12,1.5454545454545454,1.25,0.2954545454545454,False,True
0022200335,0022200335,IND,UTA,DRIVE,12,16,1.4166666666666667,0.875,0.5416666666666667,False,True
0022200331,0022200331,MIL,LAL,DRIVE,8,10,1.5,1.1,0.3999999999999999,False,True
0022200332,0022200332,PHI,MEM,DRIVE,7,18,1.1428571428571428,0.6666666666666666,0.47619047619047616,False,True
0022200336,0022200336,GSW,CHI,DRIVE,5,9,1.4,0.7777777777777778,0.6222222222222221,False,True
0022200328,0022200328,MIA,BOS,DRIVE,8,9,1.25,0.8888888888888888,0.36111111111111116,False,True
0022200330,0022200330,CLE,ORL,DRIVE,6,8,2.1666666666666665,1.5,0.6666666666666665,False,True
0022200330,0022200330,ORL,CLE,DRIVE,10,14,1.6,0.8571428571428571,0.742857142857143,False,True
0022200326,0022200326,CHA,WAS,DRIVE,14,10,1.7142857142857142,0.4,1.314285714285714,False,True
0022200340,0022200340,ORL,TOR,DRIVE,5,5,1.6,1.2,0.40000000000000013,False,True
0022200337,0022200337,NYK,DAL,DRIVE,11,13,1.8181818181818181,0.6923076923076923,1.1258741258741258,False,True
0022200348,0022200348,CLE,NYK,DRIVE,9,10,1.5555555555555556,1.3,0.25555555555555554,False,True
0022200345,0022200345,PHX,SAS,DRIVE,6,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200344,0022200344,DEN,NOP,DRIVE,5,10,1.6,1.3,0.30000000000000004,False,True
0022200346,0022200346,BOS,BKN,DRIVE,15,11,1.0,0.7272727272727273,0.2727272727272727,False,True
0022200350,0022200350,SAC,CHI,DRIVE,5,13,1.8,1.1538461538461537,0.6461538461538463,False,True
0022200356,0022200356,PHI,HOU,DRIVE,9,5,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200352,0022200352,LAC,CHA,DRIVE,7,12,1.4285714285714286,0.9166666666666666,0.511904761904762,False,True
0022200359,0022200359,IND,GSW,DRIVE,12,5,1.0833333333333333,0.4,0.6833333333333332,False,True
0022200359,0022200359,GSW,IND,DRIVE,11,8,1.5454545454545454,0.75,0.7954545454545454,False,True
0022200357,0022200357,MEM,MIA,DRIVE,10,8,1.4,1.0,0.3999999999999999,False,True
0022200357,0022200357,MIA,MEM,DRIVE,5,9,1.4,0.8888888888888888,0.5111111111111111,False,True
0022200361,0022200361,MIA,DET,DRIVE,6,8,1.6666666666666667,1.0,0.6666666666666667,False,True
0022200373,0022200373,BOS,PHX,DRIVE,17,11,1.3529411764705883,0.9090909090909091,0.44385026737967925,False,True
0022200366,0022200366,TOR,LAL,DRIVE,10,7,1.8,0.8571428571428571,0.942857142857143,False,True
0022200368,0022200368,OKC,MEM,DRIVE,16,9,1.0625,0.5555555555555556,0.5069444444444444,False,True
0022200369,0022200369,MIL,SAC,DRIVE,11,14,1.4545454545454546,1.1428571428571428,0.3116883116883118,False,True
0022200375,0022200375,SAS,HOU,DRIVE,13,8,1.5384615384615385,1.25,0.28846153846153855,False,True
0022200386,0022200386,MIL,DAL,DRIVE,7,13,1.4285714285714286,1.1538461538461537,0.27472527472527486,False,True
0022200379,0022200379,ORL,TOR,DRIVE,9,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022200382,0022200382,PHI,LAL,DRIVE,11,10,1.2727272727272727,0.8,0.47272727272727266,False,True
0022200383,0022200383,DET,MEM,DRIVE,8,12,1.625,0.75,0.875,False,True
0022200378,0022200378,WAS,IND,DRIVE,5,8,1.8,1.375,0.42500000000000004,False,True
0022200392,0022200392,BOS,GSW,DRIVE,12,9,1.5,1.1111111111111112,0.38888888888888884,False,True
0022200390,0022200390,OKC,CLE,DRIVE,20,12,1.55,1.1666666666666667,0.3833333333333333,False,True
0022200390,0022200390,CLE,OKC,DRIVE,10,7,1.4,1.1428571428571428,0.2571428571428571,False,True
0022200394,0022200394,MIN,POR,DRIVE,10,8,1.5,0.875,0.625,False,True
0022200391,0022200391,CHI,DAL,DRIVE,11,5,1.6363636363636365,1.2,0.4363636363636365,False,True
0022200395,0022200395,PHX,NOP,DRIVE,8,7,1.125,0.5714285714285714,0.5535714285714286,False,True
0022200400,0022200400,CHI,ATL,DRIVE,7,11,1.5714285714285714,1.1818181818181819,0.3896103896103895,False,True
0022200401,0022200401,MIL,HOU,DRIVE,5,9,1.6,0.8888888888888888,0.7111111111111112,False,True
0022200401,0022200401,HOU,MIL,DRIVE,9,17,1.5555555555555556,1.0,0.5555555555555556,False,True
0022200397,0022200397,SAC,NYK,DRIVE,11,12,1.6363636363636365,0.5833333333333334,1.0530303030303032,False,True
0022200408,0022200408,LAC,BOS,DRIVE,12,11,1.5,0.8181818181818182,0.6818181818181818,False,True
0022200406,0022200406,SAS,CLE,DRIVE,11,10,1.4545454545454546,1.1,0.3545454545454545,False,True
0022200403,0022200403,WAS,BKN,DRIVE,14,11,1.2857142857142858,0.36363636363636365,0.9220779220779222,False,True
0022200409,0022200409,PHI,SAC,DRIVE,7,7,1.2857142857142858,0.8571428571428571,0.4285714285714287,False,True
0022200411,0022200411,PHX,HOU,DRIVE,5,5,0.8,0.4,0.4,False,True
0022200413,0022200413,BOS,LAL,DRIVE,12,9,1.4166666666666667,1.0,0.41666666666666674,False,True
0022200422,0022200422,DEN,WAS,DRIVE,12,11,1.8333333333333333,1.3636363636363635,0.4696969696969697,False,True
0022200415,0022200415,GSW,IND,DRIVE,6,12,1.8333333333333333,1.3333333333333333,0.5,False,True
0022200417,0022200417,SAC,TOR,DRIVE,9,10,1.5555555555555556,0.8,0.7555555555555555,False,True
0022200421,0022200421,CLE,DAL,DRIVE,10,8,1.7,1.125,0.575,False,True
0022200414,0022200414,CHA,DET,DRIVE,9,13,1.4444444444444444,1.0769230769230769,0.36752136752136755,False,True
0022200427,0022200427,PHX,LAC,DRIVE,7,6,1.7142857142857142,1.0,0.7142857142857142,False,True
0022200424,0022200424,MIA,HOU,DRIVE,9,5,1.5555555555555556,1.0,0.5555555555555556,False,True
0022200436,0022200436,POR,DAL,DRIVE,10,9,1.3,0.4444444444444444,0.8555555555555556,False,True
0022200437,0022200437,LAL,DEN,DRIVE,13,7,1.3846153846153846,0.8571428571428571,0.5274725274725275,False,True
0022200428,0022200428,ATL,CHA,DRIVE,13,13,1.4615384615384615,1.0769230769230769,0.3846153846153846,False,True
0022200438,0022200438,WAS,LAC,DRIVE,9,13,1.1111111111111112,0.8461538461538461,0.264957264957265,False,True
0022200448,0022200448,GSW,TOR,DRIVE,9,6,1.7777777777777777,1.3333333333333333,0.4444444444444444,False,True
0022200447,0022200447,DET,BKN,DRIVE,11,11,1.6363636363636365,1.2727272727272727,0.36363636363636376,False,True
0022200450,0022200450,DEN,CHA,DRIVE,8,8,1.125,0.5,0.625,False,True
0022200452,0022200452,CLE,UTA,DRIVE,6,7,2.0,1.7142857142857142,0.2857142857142858,False,True
0022200459,0022200459,PHX,LAL,DRIVE,6,7,1.5,1.0,0.5,False,True
0022200460,0022200460,SAC,CHA,DRIVE,9,16,1.3333333333333333,0.875,0.45833333333333326,False,True
0022200457,0022200457,MIL,NOP,DRIVE,12,10,1.8333333333333333,1.3,0.5333333333333332,False,True
0022200457,0022200457,NOP,MIL,DRIVE,8,13,1.5,1.0769230769230769,0.42307692307692313,False,True
0022200465,0022200465,DEN,MEM,DRIVE,5,9,1.2,0.7777777777777778,0.42222222222222217,False,True
0022200474,0022200474,POR,OKC,DRIVE,7,8,1.5714285714285714,1.0,0.5714285714285714,False,True
0022200469,0022200469,IND,BOS,DRIVE,13,9,1.4615384615384615,0.6666666666666666,0.7948717948717948,False,True
0022200472,0022200472,HOU,ORL,DRIVE,8,7,1.25,0.7142857142857143,0.5357142857142857,False,True
0022200467,0022200467,PHI,DET,DRIVE,9,7,1.3333333333333333,0.8571428571428571,0.47619047619047616,False,True
0022200467,0022200467,DET,PHI,DRIVE,6,10,2.0,0.8,1.2,False,True
0022200489,0022200489,POR,DEN,DRIVE,10,9,1.8,1.4444444444444444,0.3555555555555556,False,True
0022200479,0022200479,SAS,ORL,DRIVE,8,7,1.75,1.1428571428571428,0.6071428571428572,False,True
0022200481,0022200481,DET,ATL,DRIVE,12,8,1.4166666666666667,0.5,0.9166666666666667,False,True
0022200495,0022200495,MIL,BOS,DRIVE,10,15,1.7,1.3333333333333333,0.3666666666666667,False,True
0022200493,0022200493,NYK,PHI,DRIVE,11,8,1.3636363636363635,1.0,0.36363636363636354,False,True
0022200502,0022200502,NOP,IND,DRIVE,10,7,1.5,1.1428571428571428,0.3571428571428572,False,True
0022200501,0022200501,HOU,CHI,DRIVE,8,5,1.875,1.2,0.675,False,True
0022200504,0022200504,POR,CHA,DRIVE,10,6,1.7,0.8333333333333334,0.8666666666666666,False,True
0022200499,0022200499,LAC,DET,DRIVE,5,7,2.0,1.1428571428571428,0.8571428571428572,False,True
0022200510,0022200510,PHX,MEM,DRIVE,7,9,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200506,0022200506,WAS,PHI,DRIVE,11,5,1.6363636363636365,1.2,0.4363636363636365,False,True
0022200513,0022200513,GSW,CHA,DRIVE,12,9,1.5833333333333333,1.2222222222222223,0.36111111111111094,False,True
0022200514,0022200514,SAC,DEN,DRIVE,12,10,1.6666666666666667,1.4,0.26666666666666683,False,True
0022200518,0022200518,MIA,LAL,DRIVE,11,7,1.2727272727272727,0.8571428571428571,0.4155844155844156,False,True
0022200519,0022200519,CHI,MIL,DRIVE,5,13,1.2,0.6153846153846154,0.5846153846153845,False,True
0022200515,0022200515,ORL,DET,DRIVE,11,10,1.4545454545454546,1.2,0.25454545454545463,False,True
0022200520,0022200520,MIN,NOP,DRIVE,15,16,1.6,1.1875,0.4125000000000001,False,True
0022200527,0022200527,NYK,SAS,DRIVE,11,7,1.2727272727272727,0.42857142857142855,0.8441558441558441,False,True
0022200528,0022200528,DAL,HOU,DRIVE,9,7,1.7777777777777777,1.1428571428571428,0.6349206349206349,False,True
0022200537,0022200537,UTA,SAC,DRIVE,12,13,2.0,1.4615384615384615,0.5384615384615385,False,True
0022200536,0022200536,GSW,POR,DRIVE,5,7,1.6,0.7142857142857143,0.8857142857142858,False,True
0022200533,0022200533,MIL,MIN,DRIVE,11,11,1.7272727272727273,1.1818181818181819,0.5454545454545454,False,True
0022200532,0022200532,CHI,DET,DRIVE,7,9,2.0,1.5555555555555556,0.4444444444444444,False,True
0022200546,0022200546,MIA,UTA,DRIVE,10,9,2.1,1.7777777777777777,0.3222222222222224,False,True
0022200545,0022200545,OKC,PHI,DRIVE,13,8,1.4615384615384615,1.125,0.33653846153846145,False,True
0022200539,0022200539,BKN,CHA,DRIVE,10,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022200542,0022200542,SAS,DAL,DRIVE,11,14,1.4545454545454546,1.1428571428571428,0.3116883116883118,False,True
0022200548,0022200548,WAS,MIL,DRIVE,7,13,1.7142857142857142,1.1538461538461537,0.5604395604395604,False,True
0022200549,0022200549,BOS,DEN,DRIVE,11,10,1.3636363636363635,1.1,0.26363636363636345,False,True
0022200547,0022200547,SAC,MEM,DRIVE,13,10,1.3846153846153846,1.0,0.3846153846153846,False,True
0022200559,0022200559,DET,POR,DRIVE,9,16,1.5555555555555556,1.1875,0.3680555555555556,False,True
0022200560,0022200560,MIA,LAC,DRIVE,6,8,1.8333333333333333,1.25,0.5833333333333333,False,True
0022200553,0022200553,IND,TOR,DRIVE,7,15,1.8571428571428572,1.0666666666666667,0.7904761904761906,False,True
0022200557,0022200557,MIN,DEN,DRIVE,8,9,1.5,1.1111111111111112,0.38888888888888884,False,True
0022200571,0022200571,POR,MIN,DRIVE,7,12,1.5714285714285714,1.0833333333333333,0.48809523809523814,False,True
0022200567,0022200567,PHI,IND,DRIVE,12,10,1.25,0.7,0.55,False,True
0022200567,0022200567,IND,PHI,DRIVE,7,8,1.4285714285714286,1.125,0.3035714285714286,False,True
0022200575,0022200575,ATL,SAC,DRIVE,12,10,1.75,1.5,0.25,False,True
0022200572,0022200572,HOU,NOP,DRIVE,6,9,1.5,0.6666666666666666,0.8333333333333334,False,True
0022200566,0022200566,ORL,OKC,DRIVE,10,9,1.6,1.3333333333333333,0.26666666666666683,False,True
0022200579,0022200579,DEN,LAC,DRIVE,7,7,1.4285714285714286,1.1428571428571428,0.2857142857142858,False,True
0022200590,0022200590,LAL,ATL,DRIVE,13,6,1.1538461538461537,0.8333333333333334,0.3205128205128204,False,True
0022200587,0022200587,MIN,LAC,DRIVE,6,5,1.8333333333333333,1.2,0.6333333333333333,False,True
0022200587,0022200587,LAC,MIN,DRIVE,9,9,1.5555555555555556,0.7777777777777778,0.7777777777777778,False,True
0022200583,0022200583,CHA,MIL,DRIVE,10,12,1.8,0.9166666666666666,0.8833333333333334,False,True
0022200588,0022200588,CLE,DEN,DRIVE,10,8,1.1,0.5,0.6000000000000001,False,True
0022200593,0022200593,DAL,NOP,DRIVE,8,11,1.75,1.1818181818181819,0.5681818181818181,False,True
0022200595,0022200595,SAC,LAL,DRIVE,7,12,1.7142857142857142,1.4166666666666667,0.29761904761904745,False,True
0022200591,0022200591,BOS,SAS,DRIVE,9,8,1.7777777777777777,0.75,1.0277777777777777,False,True
0022200592,0022200592,CHI,UTA,DRIVE,7,6,1.2857142857142858,1.0,0.2857142857142858,False,True
0022200594,0022200594,ORL,GSW,DRIVE,10,9,1.4,1.1111111111111112,0.28888888888888875,False,True
0022200599,0022200599,MIA,BKN,DRIVE,9,7,1.5555555555555556,0.8571428571428571,0.6984126984126985,False,True
0022200603,0022200603,CLE,PHX,DRIVE,7,9,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200601,0022200601,HOU,MIN,DRIVE,13,9,1.0769230769230769,0.3333333333333333,0.7435897435897436,False,True
0022200601,0022200601,MIN,HOU,DRIVE,8,7,1.25,0.8571428571428571,0.3928571428571429,False,True
0022200596,0022200596,DET,PHI,DRIVE,12,7,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200600,0022200600,MEM,UTA,DRIVE,16,9,1.375,0.8888888888888888,0.48611111111111116,False,True
0022200607,0022200607,NYK,MIL,DRIVE,11,12,1.8181818181818181,1.0833333333333333,0.7348484848484849,False,True
