gid,team,pt,half,n,sum_ppp
0022500695,LAC,CUT,H2,1,2.0
0022500697,SAS,CUT,H1,3,6.0
0022500697,CHA,CUT,H1,3,6.0
0022500697,CHA,CUT,H2,2,4.0
0022500697,SAS,CUT,H2,3,6.0
0022500699,PHI,CUT,H1,3,4.0
0022500699,NOP,CUT,H1,5,6.0
0022500699,NOP,CUT,H2,3,4.0
0022500699,PHI,CUT,H2,1,2.0
0022500698,ATL,CUT,H1,1,0.0
0022500698,IND,CUT,H1,3,4.0
0022500698,ATL,CUT,H2,1,0.0
0022500701,HOU,CUT,H1,6,8.0
0022500701,DAL,CUT,H1,1,3.0
0022500701,HOU,CUT,H2,4,6.0
0022500701,DAL,CUT,H2,1,2.0
0022500700,MEM,CUT,H1,2,4.0
0022500700,MIN,CUT,H1,2,4.0
0022500700,MIN,CUT,H2,4,6.0
0022500700,MEM,CUT,H2,3,4.0
0022500692,MIA,CUT,H1,1,0.0
0022500692,MIA,CUT,H2,2,2.0
0022500692,CHI,CUT,H2,2,4.0
0022500703,SAS,CUT,H1,2,4.0
0022500703,ORL,CUT,H1,2,2.0
0022500703,SAS,CUT,H2,7,13.0
0022500703,ORL,CUT,H2,2,4.0
0022500711,DEN,CUT,H1,4,5.0
0022500711,OKC,CUT,H1,1,2.0
0022500711,OKC,CUT,H2,1,2.0
0022500711,DEN,CUT,H2,2,4.0
0022500704,DET,CUT,H1,5,7.0
0022500704,BKN,CUT,H1,4,8.0
0022500704,DET,CUT,H2,3,6.0
0022500707,WAS,CUT,H1,7,10.0
0022500707,WAS,CUT,H2,2,4.0
0022500707,SAC,CUT,H2,3,4.0
0022500710,POR,CUT,H1,2,2.0
0022500710,CLE,CUT,H1,5,10.0
0022500710,CLE,CUT,H2,3,6.0
0022500710,POR,CUT,H2,6,12.0
0022500706,UTA,CUT,H1,3,6.0
0022500706,UTA,CUT,H2,2,4.0
0022500706,TOR,CUT,H2,1,2.0
0022500709,PHX,CUT,H1,3,2.0
0022500709,LAC,CUT,H1,3,6.0
0022500709,LAC,CUT,H2,6,9.0
0022500709,PHX,CUT,H2,1,2.0
0022500702,MIL,CUT,H1,1,0.0
0022500702,BOS,CUT,H1,2,2.0
0022500702,BOS,CUT,H2,1,2.0
0022500702,MIL,CUT,H2,2,4.0
0022500705,CHI,CUT,H1,2,0.0
0022500705,MIA,CUT,H1,3,4.0
0022500705,MIA,CUT,H2,6,10.0
0022500705,CHI,CUT,H2,1,0.0
0022500708,LAL,CUT,H1,5,9.0
0022500708,NYK,CUT,H1,2,2.0
0022500708,LAL,CUT,H2,1,2.0
0022500708,NYK,CUT,H2,3,6.0
0022500712,CHA,CUT,H1,1,2.0
0022500712,NOP,CUT,H1,3,6.0
0022500712,CHA,CUT,H2,4,8.0
0022500713,HOU,CUT,H1,4,9.0
0022500713,IND,CUT,H1,3,4.0
0022500713,IND,CUT,H2,1,2.0
0022500713,HOU,CUT,H2,2,2.0
0022500714,MIN,CUT,H1,2,1.0
0022500714,MIN,CUT,H2,1,2.0
0022500714,MEM,CUT,H2,2,4.0
0022500715,PHI,CUT,H1,1,2.0
0022500715,LAC,CUT,H1,1,2.0
0022500715,PHI,CUT,H2,1,2.0
0022500715,LAC,CUT,H2,1,2.0
0022500716,DEN,CUT,H1,3,4.0
0022500716,DET,CUT,H1,5,9.0
0022500716,DEN,CUT,H2,6,10.0
0022500716,DET,CUT,H2,1,2.0
0022500725,PHX,CUT,H1,4,4.0
0022500725,POR,CUT,H1,4,6.0
0022500725,POR,CUT,H2,4,5.0
0022500725,PHX,CUT,H2,2,2.0
0022500723,OKC,CUT,H1,2,4.0
0022500723,OKC,CUT,H2,5,9.0
0022500723,ORL,CUT,H2,1,2.0
0022500717,UTA,CUT,H1,2,4.0
0022500717,IND,CUT,H1,2,2.0
0022500717,IND,CUT,H2,4,8.0
0022500717,UTA,CUT,H2,1,2.0
0022500720,MIA,CUT,H1,4,6.0
0022500720,ATL,CUT,H1,4,8.0
0022500720,ATL,CUT,H2,4,4.0
0022500720,MIA,CUT,H2,2,4.0
0022500718,WAS,CUT,H1,1,2.0
0022500718,NYK,CUT,H2,6,10.0
0022500718,WAS,CUT,H2,1,2.0
0022500724,PHI,CUT,H1,2,4.0
0022500724,GSW,CUT,H1,1,0.0
0022500724,PHI,CUT,H2,3,4.0
0022500719,LAL,CUT,H1,4,7.0
0022500719,BKN,CUT,H2,4,6.0
0022500719,LAL,CUT,H2,2,4.0
0022500722,MIL,CUT,H1,3,3.0
0022500722,CHI,CUT,H2,2,4.0
0022500722,MIL,CUT,H2,3,6.0
0022500721,DAL,CUT,H1,1,2.0
0022500721,BOS,CUT,H1,2,2.0
0022500721,DAL,CUT,H2,2,4.0
0022500721,BOS,CUT,H2,4,6.0
0022500732,CLE,CUT,H1,3,4.0
0022500732,LAC,CUT,H1,1,2.0
0022500732,CLE,CUT,H2,4,2.0
0022500732,LAC,CUT,H2,3,6.0
0022500730,SAS,CUT,H1,4,7.0
0022500730,SAS,CUT,H2,7,10.0
0022500730,OKC,CUT,H2,2,4.0
0022500726,NYK,CUT,H1,2,4.0
0022500726,DEN,CUT,H1,1,2.0
0022500726,DEN,CUT,H2,1,2.0
0022500726,NYK,CUT,H2,1,2.0
0022500727,TOR,CUT,H1,1,2.0
0022500727,MIN,CUT,H1,4,7.0
0022500727,TOR,CUT,H2,2,4.0
0022500727,MIN,CUT,H2,1,1.0
0022500728,BOS,CUT,H1,3,7.0
0022500728,HOU,CUT,H1,2,2.0
0022500728,BOS,CUT,H2,4,6.0
0022500728,HOU,CUT,H2,1,2.0
0022500731,SAC,CUT,H1,2,2.0
0022500731,MEM,CUT,H1,1,0.0
0022500731,MEM,CUT,H2,1,2.0
0022500731,SAC,CUT,H2,3,5.0
0022500729,NOP,CUT,H1,5,10.0
0022500729,MIL,CUT,H1,6,10.0
0022500729,MIL,CUT,H2,3,6.0
0022500737,HOU,CUT,H2,4,6.0
0022500737,CHA,CUT,H2,1,2.0
0022500739,PHX,CUT,H1,5,9.0
0022500739,GSW,CUT,H1,1,2.0
0022500739,GSW,CUT,H2,1,2.0
0022500739,PHX,CUT,H2,2,4.0
0022500736,TOR,CUT,H1,5,8.0
0022500736,CHI,CUT,H1,1,2.0
0022500736,TOR,CUT,H2,7,13.0
0022500736,CHI,CUT,H2,3,6.0
0022500735,UTA,CUT,H1,3,4.0
0022500735,ATL,CUT,H1,6,10.0
0022500735,ATL,CUT,H2,7,14.0
0022500735,UTA,CUT,H2,5,7.0
0022500738,DAL,CUT,H1,2,4.0
0022500738,SAS,CUT,H1,4,8.0
0022500738,SAS,CUT,H2,5,7.0
0022500738,DAL,CUT,H2,2,2.0
0022500734,ORL,CUT,H1,5,8.0
0022500734,BKN,CUT,H1,3,4.0
0022500734,ORL,CUT,H2,8,16.0
0022500734,BKN,CUT,H2,3,6.0
0022500740,PHI,CUT,H1,2,4.0
0022500740,LAL,CUT,H1,1,2.0
0022500740,PHI,CUT,H2,3,4.0
0022500740,LAL,CUT,H2,5,10.0
0022500733,DET,CUT,H1,2,4.0
0022500733,WAS,CUT,H2,5,8.0
0022500733,DET,CUT,H2,3,6.0
0022500746,LAC,CUT,H2,4,8.0
0022500746,SAC,CUT,H2,3,4.0
0022500743,MIL,CUT,H1,1,2.0
0022500743,IND,CUT,H1,1,0.0
0022500743,MIL,CUT,H2,8,12.0
0022500743,IND,CUT,H2,2,4.0
0022500741,MIA,CUT,H1,1,0.0
0022500741,BOS,CUT,H1,3,4.0
0022500741,BOS,CUT,H2,1,2.0
0022500745,MEM,CUT,H1,1,2.0
0022500745,POR,CUT,H1,1,2.0
0022500745,POR,CUT,H2,2,4.0
0022500745,MEM,CUT,H2,1,2.0
0022500744,NOP,CUT,H1,3,6.0
0022500744,MIN,CUT,H1,3,6.0
0022500744,MIN,CUT,H2,4,6.0
0022500744,NOP,CUT,H2,3,4.0
0022500742,NYK,CUT,H1,5,8.0
0022500742,DET,CUT,H1,1,0.0
0022500742,DET,CUT,H2,2,4.0
0022500756,CLE,CUT,H1,3,6.0
0022500756,CLE,CUT,H2,2,4.0
0022500756,SAC,CUT,H2,5,10.0
0022500748,OKC,CUT,H1,4,8.0
0022500748,HOU,CUT,H1,1,0.0
0022500748,OKC,CUT,H2,6,10.0
0022500752,DEN,CUT,H1,4,6.0
0022500752,CHI,CUT,H1,2,2.0
0022500752,CHI,CUT,H2,4,6.0
0022500752,DEN,CUT,H2,4,8.0
0022500754,PHI,CUT,H1,3,6.0
0022500754,PHX,CUT,H1,4,6.0
0022500754,PHI,CUT,H2,1,0.0
0022500754,PHX,CUT,H2,3,4.0
0022500755,POR,CUT,H1,2,4.0
0022500755,MEM,CUT,H2,1,2.0
0022500755,POR,CUT,H2,2,2.0
0022500749,SAS,CUT,H1,5,9.0
0022500749,DAL,CUT,H1,3,2.0
0022500749,DAL,CUT,H2,2,4.0
0022500749,SAS,CUT,H2,4,6.0
0022500751,CHA,CUT,H1,3,2.0
0022500751,ATL,CUT,H1,1,2.0
0022500751,CHA,CUT,H2,5,10.0
0022500751,ATL,CUT,H2,3,0.0
0022500750,UTA,CUT,H1,5,10.0
0022500750,ORL,CUT,H1,1,2.0
0022500750,ORL,CUT,H2,3,6.0
0022500750,UTA,CUT,H2,3,4.0
0022500753,LAL,CUT,H1,3,4.0
0022500753,GSW,CUT,H1,5,8.0
0022500753,GSW,CUT,H2,3,6.0
0022500753,LAL,CUT,H2,5,7.0
0022500747,BKN,CUT,H1,3,6.0
0022500747,WAS,CUT,H1,2,4.0
0022500747,WAS,CUT,H2,4,8.0
0022500747,BKN,CUT,H2,3,6.0
0022500757,BOS,CUT,H1,5,6.0
0022500757,NYK,CUT,H1,6,12.0
0022500757,BOS,CUT,H2,4,6.0
0022500757,NYK,CUT,H2,1,0.0
0022500759,IND,CUT,H1,4,4.0
0022500759,IND,CUT,H2,4,4.0
0022500759,TOR,CUT,H2,1,1.0
0022500760,LAC,CUT,H1,3,5.0
0022500760,MIN,CUT,H1,1,0.0
0022500760,MIN,CUT,H2,4,4.0
0022500760,LAC,CUT,H2,3,6.0
0022500758,WAS,CUT,H1,6,8.0
0022500758,MIA,CUT,H1,1,2.0
0022500758,WAS,CUT,H2,4,8.0
0022500761,CHA,CUT,H1,1,2.0
0022500761,DET,CUT,H1,7,14.0
0022500761,CHA,CUT,H2,2,4.0
0022500761,DET,CUT,H2,1,2.0
0022500770,PHI,CUT,H1,3,4.0
0022500770,POR,CUT,H1,4,4.0
0022500770,PHI,CUT,H2,2,4.0
0022500770,POR,CUT,H2,5,10.0
0022500769,LAL,CUT,H1,4,8.0
0022500769,OKC,CUT,H1,2,4.0
0022500769,LAL,CUT,H2,3,6.0
0022500769,OKC,CUT,H2,2,2.0
0022500765,MIN,CUT,H1,2,4.0
0022500765,ATL,CUT,H1,2,2.0
0022500765,MIN,CUT,H2,6,10.0
0022500764,ORL,CUT,H1,5,8.0
0022500764,MIL,CUT,H1,4,4.0
0022500764,ORL,CUT,H2,2,4.0
0022500764,MIL,CUT,H2,2,4.0
0022500762,CHI,CUT,H1,4,6.0
0022500762,BKN,CUT,H1,3,4.0
0022500762,BKN,CUT,H2,3,4.0
0022500762,CHI,CUT,H2,1,2.0
0022500763,UTA,CUT,H1,3,4.0
0022500763,UTA,CUT,H2,2,2.0
0022500763,MIA,CUT,H2,2,4.0
0022500766,NOP,CUT,H1,4,8.0
0022500766,SAC,CUT,H1,1,2.0
0022500766,NOP,CUT,H2,6,10.0
0022500766,SAC,CUT,H2,4,4.0
0022500767,CLE,CUT,H1,2,2.0
0022500767,DEN,CUT,H1,2,2.0
0022500767,DEN,CUT,H2,3,4.0
0022500767,CLE,CUT,H2,3,6.0
0022500768,MEM,CUT,H1,5,8.0
0022500768,GSW,CUT,H1,3,6.0
0022500768,GSW,CUT,H2,5,8.0
0022500768,MEM,CUT,H2,2,4.0
0022500773,PHX,CUT,H1,4,5.0
0022500773,DAL,CUT,H1,1,2.0
0022500773,PHX,CUT,H2,3,6.0
0022500773,DAL,CUT,H2,2,4.0
0022500772,LAC,CUT,H1,3,5.0
0022500772,HOU,CUT,H2,3,4.0
0022500772,LAC,CUT,H2,1,2.0
0022500771,NYK,CUT,H1,5,6.0
0022500771,IND,CUT,H1,1,2.0
0022500771,NYK,CUT,H2,4,8.0
0022500771,IND,CUT,H2,1,0.0
0022500774,LAL,CUT,H1,1,2.0
0022500774,SAS,CUT,H1,10,20.0
0022500774,LAL,CUT,H2,2,4.0
0022500774,SAS,CUT,H2,1,2.0
0022500786,UTA,CUT,H1,4,4.0
0022500786,SAC,CUT,H2,5,10.0
0022500778,BOS,CUT,H1,2,4.0
0022500778,CHI,CUT,H2,2,4.0
0022500778,BOS,CUT,H2,3,6.0
0022500782,HOU,CUT,H1,4,8.0
0022500782,LAC,CUT,H1,1,2.0
0022500782,LAC,CUT,H2,2,4.0
0022500782,HOU,CUT,H2,5,10.0
0022500783,MIN,CUT,H2,6,7.0
0022500783,POR,CUT,H2,3,5.0
0022500780,NYK,CUT,H1,7,14.0
0022500780,PHI,CUT,H1,1,2.0
0022500780,NYK,CUT,H2,3,5.0
0022500780,PHI,CUT,H2,1,2.0
0022500776,CLE,CUT,H1,3,4.0
0022500776,WAS,CUT,H1,3,4.0
0022500776,CLE,CUT,H2,7,13.0
0022500776,WAS,CUT,H2,2,5.0
0022500777,MIL,CUT,H1,3,6.0
0022500777,ORL,CUT,H1,3,6.0
0022500777,MIL,CUT,H2,5,9.0
0022500788,GSW,CUT,H1,3,6.0
0022500788,SAS,CUT,H1,3,6.0
0022500788,SAS,CUT,H2,6,11.0
0022500788,GSW,CUT,H2,2,4.0
0022500781,TOR,CUT,H1,4,6.0
0022500781,DET,CUT,H1,4,8.0
0022500781,TOR,CUT,H2,2,2.0
0022500781,DET,CUT,H2,2,2.0
0022500787,MEM,CUT,H1,1,2.0
0022500787,DEN,CUT,H1,2,2.0
0022500787,DEN,CUT,H2,2,4.0
0022500787,MEM,CUT,H2,4,7.0
0022500779,BKN,CUT,H1,2,2.0
0022500779,IND,CUT,H1,2,2.0
0022500779,BKN,CUT,H2,2,4.0
0022500779,IND,CUT,H2,5,10.0
0022500785,OKC,CUT,H1,4,8.0
0022500785,PHX,CUT,H1,3,4.0
0022500785,OKC,CUT,H2,4,8.0
0022500785,PHX,CUT,H2,1,2.0
0022500775,ATL,CUT,H1,2,2.0
0022500775,CHA,CUT,H1,3,3.0
0022500775,CHA,CUT,H2,5,8.0
0022500784,NOP,CUT,H1,2,4.0
0022500784,MIA,CUT,H1,1,2.0
0022500784,MIA,CUT,H2,1,2.0
0022500784,NOP,CUT,H2,3,4.0
0022500791,LAL,CUT,H1,3,4.0
0022500791,DAL,CUT,H1,1,2.0
0022500791,LAL,CUT,H2,3,4.0
0022500791,DAL,CUT,H2,3,6.0
0022500789,MIL,CUT,H1,2,4.0
0022500789,OKC,CUT,H1,2,4.0
0022500789,MIL,CUT,H2,1,2.0
0022500789,OKC,CUT,H2,1,0.0
0022500790,UTA,CUT,H1,3,6.0
0022500790,POR,CUT,H1,3,4.0
0022500790,POR,CUT,H2,2,2.0
0022500790,UTA,CUT,H2,4,4.0
0022500801,LAC,CUT,H1,2,4.0
0022500801,DEN,CUT,H1,1,0.0
0022500801,LAC,CUT,H2,3,6.0
0022500801,DEN,CUT,H2,3,6.0
0022500800,SAC,CUT,H1,6,12.0
0022500800,ORL,CUT,H1,1,2.0
0022500800,SAC,CUT,H2,2,4.0
0022500794,PHI,CUT,H1,1,2.0
0022500794,ATL,CUT,H2,2,2.0
0022500794,PHI,CUT,H2,1,2.0
0022500796,DET,CUT,H1,4,7.0
0022500796,NYK,CUT,H1,2,4.0
0022500796,NYK,CUT,H2,1,0.0
0022500796,DET,CUT,H2,2,4.0
0022500792,CHA,CUT,H1,3,4.0
0022500792,CHA,CUT,H2,4,8.0
0022500792,HOU,CUT,H2,2,2.0
0022500793,CLE,CUT,H1,10,12.0
0022500793,CLE,CUT,H2,6,6.0
0022500793,BKN,CUT,H2,1,2.0
0022500798,PHX,CUT,H1,3,0.0
0022500798,SAS,CUT,H1,5,8.0
0022500798,PHX,CUT,H2,4,7.0
0022500798,SAS,CUT,H2,2,4.0
0022500799,BOS,CUT,H1,4,6.0
0022500799,GSW,CUT,H1,1,2.0
0022500799,BOS,CUT,H2,3,6.0
0022500799,GSW,CUT,H2,1,2.0
0022500795,WAS,CUT,H1,1,2.0
0022500795,IND,CUT,H1,1,0.0
0022500795,WAS,CUT,H2,3,6.0
0022500795,IND,CUT,H2,1,2.0
0022500797,TOR,CUT,H1,4,6.0
0022500797,CHI,CUT,H1,1,2.0
0022500797,CHI,CUT,H2,2,4.0
0022500797,TOR,CUT,H2,3,5.0
0022500806,MIN,CUT,H1,3,4.0
0022500806,DAL,CUT,H1,3,4.0
0022500806,MIN,CUT,H2,3,6.0
0022500806,DAL,CUT,H2,4,4.0
0022500804,MEM,CUT,H1,4,4.0
0022500804,UTA,CUT,H1,2,4.0
0022500804,MEM,CUT,H2,3,6.0
0022500804,UTA,CUT,H2,2,4.0
0022500807,MIL,CUT,H1,3,6.0
0022500807,NOP,CUT,H1,1,2.0
0022500807,MIL,CUT,H2,4,6.0
0022500807,NOP,CUT,H2,1,2.0
0022500809,LAC,CUT,H1,1,2.0
0022500809,LAL,CUT,H1,7,12.0
0022500809,LAL,CUT,H2,5,8.0
0022500809,LAC,CUT,H2,1,2.0
0022500803,WAS,CUT,H1,2,4.0
0022500803,WAS,CUT,H2,7,14.0
0022500803,IND,CUT,H2,2,4.0
0022500810,POR,CUT,H1,3,4.0
0022500810,DEN,CUT,H1,3,4.0
0022500810,POR,CUT,H2,2,2.0
0022500810,DEN,CUT,H2,2,2.0
0022500805,ATL,CUT,H1,6,8.0
0022500805,ATL,CUT,H2,2,4.0
0022500808,OKC,CUT,H1,3,2.0
0022500808,OKC,CUT,H2,2,2.0
0022500808,BKN,CUT,H2,2,4.0
0022500802,CLE,CUT,H1,4,7.0
0022500802,CHA,CUT,H1,2,4.0
0022500802,CLE,CUT,H2,2,4.0
0022500802,CHA,CUT,H2,2,4.0
0022500812,NOP,CUT,H1,1,2.0
0022500812,PHI,CUT,H1,1,0.0
0022500812,PHI,CUT,H2,2,0.0
0022500812,NOP,CUT,H2,3,7.0
0022500816,HOU,CUT,H1,1,2.0
0022500816,NYK,CUT,H1,1,2.0
0022500816,HOU,CUT,H2,1,0.0
0022500816,NYK,CUT,H2,2,2.0
0022500814,DET,CUT,H1,4,4.0
0022500814,CHI,CUT,H1,1,2.0
0022500814,DET,CUT,H2,9,15.0
0022500814,CHI,CUT,H2,3,5.0
0022500813,MIA,CUT,H1,2,4.0
0022500813,MEM,CUT,H1,2,4.0
0022500813,MIA,CUT,H2,2,4.0
0022500815,SAS,CUT,H1,3,6.0
0022500815,SAS,CUT,H2,3,6.0
0022500815,SAC,CUT,H2,2,4.0
0022500811,PHX,CUT,H1,3,4.0
0022500811,ORL,CUT,H1,1,2.0
0022500811,PHX,CUT,H2,2,3.0
0022500811,ORL,CUT,H2,3,6.0
0022500821,DAL,CUT,H1,3,6.0
0022500821,IND,CUT,H1,3,6.0
0022500821,DAL,CUT,H2,4,8.0
0022500821,IND,CUT,H2,3,6.0
0022500822,CHA,CUT,H1,2,2.0
0022500822,WAS,CUT,H1,2,4.0
0022500822,CHA,CUT,H2,2,3.0
0022500822,WAS,CUT,H2,1,2.0
0022500817,OKC,CUT,H1,2,4.0
0022500817,CLE,CUT,H1,1,2.0
0022500817,OKC,CUT,H2,5,9.0
0022500817,CLE,CUT,H2,1,0.0
0022500826,PHX,CUT,H1,4,6.0
0022500826,POR,CUT,H1,7,10.0
0022500826,POR,CUT,H2,5,10.0
0022500826,PHX,CUT,H2,2,2.0
0022500819,TOR,CUT,H1,3,6.0
0022500819,MIL,CUT,H1,2,4.0
0022500819,TOR,CUT,H2,5,8.0
0022500819,MIL,CUT,H2,2,4.0
0022500824,PHI,CUT,H1,5,8.0
0022500824,MIN,CUT,H1,1,2.0
0022500824,PHI,CUT,H2,2,4.0
0022500824,MIN,CUT,H2,2,4.0
0022500823,BOS,CUT,H1,3,6.0
0022500823,LAL,CUT,H1,1,2.0
0022500823,BOS,CUT,H2,1,2.0
0022500827,ORL,CUT,H1,1,2.0
0022500827,LAC,CUT,H1,3,6.0
0022500827,LAC,CUT,H2,1,0.0
0022500820,GSW,CUT,H1,6,12.0
0022500820,DEN,CUT,H1,5,8.0
0022500820,GSW,CUT,H2,1,2.0
0022500820,DEN,CUT,H2,1,2.0
0022500818,BKN,CUT,H1,5,8.0
0022500818,ATL,CUT,H1,4,4.0
0022500818,BKN,CUT,H2,4,6.0
0022500825,CHI,CUT,H1,3,2.0
0022500825,NYK,CUT,H2,1,2.0
0022500825,CHI,CUT,H2,3,0.0
0022500829,SAC,CUT,H1,3,6.0
0022500829,MEM,CUT,H1,5,8.0
0022500829,SAC,CUT,H2,2,2.0
0022500829,MEM,CUT,H2,1,2.0
0022500828,SAS,CUT,H1,3,4.0
0022500828,DET,CUT,H1,1,2.0
0022500828,DET,CUT,H2,7,10.0
0022500828,SAS,CUT,H2,3,6.0
0022500830,HOU,CUT,H1,4,8.0
0022500830,UTA,CUT,H2,4,4.0
0022500830,HOU,CUT,H2,2,4.0
0022500838,NOP,CUT,H1,3,4.0
0022500838,GSW,CUT,H1,4,5.0
0022500838,NOP,CUT,H2,2,4.0
0022500838,GSW,CUT,H2,7,12.0
0022500836,CHI,CUT,H1,2,5.0
0022500836,CHA,CUT,H2,4,8.0
0022500836,CHI,CUT,H2,2,4.0
0022500837,MIL,CUT,H1,3,6.0
0022500837,MIL,CUT,H2,3,4.0
0022500837,MIA,CUT,H2,2,4.0
0022500834,OKC,CUT,H1,3,6.0
0022500834,TOR,CUT,H1,2,2.0
0022500834,OKC,CUT,H2,2,2.0
0022500839,PHX,CUT,H1,1,0.0
0022500839,BOS,CUT,H1,1,2.0
0022500839,BOS,CUT,H2,3,4.0
0022500839,PHX,CUT,H2,3,6.0
0022500835,CLE,CUT,H1,7,12.0
0022500835,NYK,CUT,H1,2,4.0
0022500835,NYK,CUT,H2,2,2.0
0022500835,CLE,CUT,H2,3,3.0
0022500831,PHI,CUT,H1,6,10.0
0022500831,IND,CUT,H1,2,4.0
0022500831,PHI,CUT,H2,2,2.0
0022500831,IND,CUT,H2,1,2.0
0022500841,POR,CUT,H1,4,4.0
0022500841,POR,CUT,H2,3,6.0
0022500833,BKN,CUT,H1,8,12.0
0022500833,DAL,CUT,H1,1,2.0
0022500833,DAL,CUT,H2,4,4.0
0022500833,BKN,CUT,H2,4,6.0
0022500832,ATL,CUT,H1,2,2.0
0022500832,WAS,CUT,H1,1,2.0
0022500832,ATL,CUT,H2,2,4.0
0022500840,LAL,CUT,H1,6,12.0
0022500840,ORL,CUT,H1,2,4.0
0022500840,LAL,CUT,H2,5,10.0
0022500840,ORL,CUT,H2,1,0.0
0022500846,CLE,CUT,H1,3,6.0
0022500846,MIL,CUT,H1,2,4.0
0022500846,CLE,CUT,H2,4,7.0
0022500846,MIL,CUT,H2,3,5.0
0022500845,HOU,CUT,H1,2,2.0
0022500845,SAC,CUT,H1,1,2.0
0022500845,SAC,CUT,H2,6,8.0
0022500845,HOU,CUT,H2,2,4.0
0022500843,SAS,CUT,H1,1,2.0
0022500843,TOR,CUT,H1,2,3.0
0022500843,SAS,CUT,H2,5,9.0
0022500843,TOR,CUT,H2,2,4.0
0022500842,DET,CUT,H1,5,9.0
0022500842,OKC,CUT,H1,1,0.0
0022500842,OKC,CUT,H2,3,2.0
0022500842,DET,CUT,H2,5,10.0
0022500847,DEN,CUT,H1,1,2.0
0022500847,BOS,CUT,H1,3,6.0
0022500847,BOS,CUT,H2,2,4.0
0022500847,DEN,CUT,H2,2,4.0
0022500844,GSW,CUT,H1,3,6.0
0022500844,MEM,CUT,H1,3,6.0
0022500844,GSW,CUT,H2,4,6.0
0022500844,MEM,CUT,H2,1,2.0
0022500857,MIN,CUT,H1,3,5.0
0022500857,LAC,CUT,H2,2,4.0
0022500856,UTA,CUT,H1,3,4.0
0022500856,UTA,CUT,H2,1,2.0
0022500856,NOP,CUT,H2,4,8.0
0022500851,SAS,CUT,H1,2,4.0
0022500851,BKN,CUT,H1,3,6.0
0022500851,BKN,CUT,H2,4,6.0
0022500851,SAS,CUT,H2,4,6.0
0022500852,ORL,CUT,H1,3,6.0
0022500852,ORL,CUT,H2,2,4.0
0022500852,HOU,CUT,H2,1,2.0
0022500854,SAC,CUT,H1,6,10.0
0022500854,DAL,CUT,H1,2,0.0
0022500854,DAL,CUT,H2,3,4.0
0022500854,SAC,CUT,H2,4,6.0
0022500855,LAL,CUT,H1,2,4.0
0022500855,PHX,CUT,H1,4,8.0
0022500855,LAL,CUT,H2,4,8.0
0022500855,PHX,CUT,H2,2,2.0
0022500850,WAS,CUT,H1,3,4.0
0022500850,ATL,CUT,H1,1,2.0
0022500850,ATL,CUT,H2,5,5.0
0022500850,WAS,CUT,H2,1,2.0
0022500853,CHI,CUT,H1,3,6.0
0022500853,POR,CUT,H1,4,8.0
0022500853,POR,CUT,H2,6,9.0
0022500853,CHI,CUT,H2,6,10.0
0022500849,PHI,CUT,H1,2,4.0
0022500849,MIA,CUT,H1,1,2.0
0022500848,IND,CUT,H1,3,4.0
0022500848,CHA,CUT,H2,2,2.0
0022500848,IND,CUT,H2,2,4.0
0022500860,NYK,CUT,H1,2,2.0
0022500860,MIL,CUT,H1,1,2.0
0022500860,NYK,CUT,H2,2,2.0
0022500861,MEM,CUT,H1,3,4.0
0022500861,DAL,CUT,H1,4,5.0
0022500861,MEM,CUT,H2,3,6.0
0022500861,DAL,CUT,H2,2,4.0
0022500862,OKC,CUT,H1,3,4.0
0022500862,OKC,CUT,H2,2,4.0
0022500862,DEN,CUT,H2,1,2.0
0022500858,DET,CUT,H1,1,2.0
0022500858,CLE,CUT,H2,5,8.0
0022500858,DET,CUT,H2,2,3.0
0022500859,BKN,CUT,H1,5,6.0
0022500859,BOS,CUT,H1,2,4.0
0022500859,BOS,CUT,H2,5,10.0
0022500859,BKN,CUT,H2,2,4.0
0022500864,HOU,CUT,H1,3,4.0
0022500864,MIA,CUT,H1,2,2.0
0022500864,HOU,CUT,H2,5,7.0
0022500864,MIA,CUT,H2,2,4.0
0022500867,UTA,CUT,H1,6,6.0
0022500867,NOP,CUT,H1,3,6.0
0022500866,GSW,CUT,H1,6,8.0
0022500866,LAL,CUT,H1,3,6.0
0022500866,GSW,CUT,H2,5,8.0
0022500866,LAL,CUT,H2,2,4.0
0022500863,POR,CUT,H1,6,8.0
0022500863,CHA,CUT,H1,1,0.0
0022500863,CHA,CUT,H2,5,7.0
0022500863,POR,CUT,H2,1,2.0
0022500865,TOR,CUT,H1,4,7.0
0022500865,WAS,CUT,H2,4,6.0
0022500865,TOR,CUT,H2,2,4.0
0022500872,MEM,CUT,H1,2,4.0
0022500872,IND,CUT,H1,1,2.0
0022500872,IND,CUT,H2,4,6.0
0022500873,ATL,CUT,H1,2,2.0
0022500873,POR,CUT,H1,1,2.0
0022500873,POR,CUT,H2,4,4.0
0022500873,ATL,CUT,H2,3,6.0
0022500877,NOP,CUT,H1,3,6.0
0022500877,LAC,CUT,H1,1,1.0
0022500877,LAC,CUT,H2,2,4.0
0022500877,NOP,CUT,H2,1,0.0
0022500870,MIL,CUT,H1,3,6.0
0022500870,CHI,CUT,H1,5,6.0
0022500870,CHI,CUT,H2,3,6.0
0022500875,DET,CUT,H1,4,8.0
0022500875,ORL,CUT,H1,4,8.0
0022500875,DET,CUT,H2,1,2.0
0022500875,ORL,CUT,H2,2,4.0
0022500868,SAS,CUT,H1,2,4.0
