gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500150,CHA,UTA,SPOT_UP,CUT,CUT,CUT,0.3462,1.5,1.1538,3,False,True,True,False,0.25-0.40
0022500151,ATL,CLE,SPOT_UP,CUT,CUT,CUT,1.7,2.0,0.3,5,False,True,True,False,0.90+
0022500152,MEM,TOR,PNR,CUT,CUT,CUT,0.4375,1.5,1.0625,4,False,True,True,False,0.40-0.60
0022500152,TOR,MEM,PNR,CUT,CUT,CUT,0.3636,1.3636,1.0,7,False,True,True,False,0.25-0.40
0022500154,PHX,SAS,PULL_UP,CUT,CUT,CUT,0.75,1.75,1.0,3,False,True,True,False,0.60-0.90
0022500154,PHX,SAS,SPOT_UP,CUT,CUT,CUT,0.925,2.625,1.7,3,False,True,True,False,0.90+
0022500156,MIN,BKN,SPOT_UP,CUT,CUT,CUT,0.75,2.25,1.5,4,False,True,True,False,0.60-0.90
0022500159,WAS,NYK,DRIVE,CUT,CUT,CUT,0.8095,1.1429,0.3333,4,False,True,True,False,0.60-0.90
0022500159,WAS,NYK,PNR,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022500162,DEN,SAC,PULL_UP,SPOT_UP,CUT,CUT,0.4444,1.1111,0.6667,13,False,False,False,True,0.40-0.60
0022500162,DEN,SAC,SPOT_UP,CUT,CUT,CUT,0.8077,1.5,0.6923,9,False,True,True,False,0.60-0.90
0022500162,SAC,DEN,PNR,CUT,CUT,CUT,0.25,1.0,0.75,6,False,True,True,False,
0022500162,SAC,DEN,SPOT_UP,DRIVE,CUT,CUT,1.5974,2.1429,0.5455,5,False,False,False,True,0.90+
0022500163,LAL,POR,POST_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,7,False,True,True,False,0.25-0.40
0022500163,LAL,POR,PULL_UP,CUT,CUT,CUT,0.2857,1.2857,1.0,7,False,True,True,False,0.25-0.40
0022500164,MIA,LAC,DRIVE,CUT,CUT,CUT,0.4,1.4,1.0,3,False,True,True,False,0.25-0.40
0022500164,MIA,LAC,PNR,CUT,CUT,CUT,0.4231,0.9231,0.5,3,False,True,True,False,0.40-0.60
0022500165,TOR,MIL,SPOT_UP,CUT,CUT,CUT,0.4167,1.9167,1.5,3,False,True,True,False,0.40-0.60
0022500166,ATL,ORL,POST_UP,CUT,CUT,CUT,0.6667,1.5,0.8333,6,False,True,True,False,0.60-0.90
0022500167,PHI,CHI,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4286,1.4286,1.0,3,False,True,True,False,0.40-0.60
0022500167,PHI,CHI,PNR,DRIVE,SPOT_UP,SPOT_UP,0.6364,1.4545,0.8182,12,False,False,False,True,0.60-0.90
0022500168,NOP,CHA,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.8333,2.0,1.1667,11,True,False,True,False,0.60-0.90
0022500169,GSW,PHX,PNR,SPOT_UP,CUT,CUT,0.6,1.0,0.4,9,False,False,False,True,0.40-0.60
0022500169,GSW,PHX,SPOT_UP,CUT,CUT,CUT,0.4667,1.8,1.3333,4,False,True,True,False,0.40-0.60
0022500169,PHX,GSW,POST_UP,CUT,CUT,CUT,0.8,1.8,1.0,5,False,True,True,False,0.60-0.90
0022500171,CLE,PHI,PNR,CUT,CUT,CUT,1.0179,2.1429,1.125,4,False,True,True,False,0.90+
0022500171,CLE,PHI,SPOT_UP,CUT,CUT,CUT,0.6442,1.7692,1.125,4,False,True,True,False,0.60-0.90
0022500174,BOS,WAS,PNR,DRIVE,CUT,CUT,0.7222,1.2222,0.5,8,False,False,False,True,0.60-0.90
0022500174,WAS,BOS,PULL_UP,CUT,CUT,CUT,0.6,1.0,0.4,6,False,True,True,False,0.40-0.60
0022500174,WAS,BOS,SPOT_UP,DRIVE,CUT,CUT,1.1429,2.0,0.8571,8,False,False,False,True,0.90+
0022500176,HOU,MEM,SPOT_UP,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022500178,DEN,MIA,PNR,DRIVE,CUT,CUT,1.0909,1.5455,0.4545,6,False,False,False,True,0.90+
0022500178,MIA,DEN,PNR,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500178,MIA,DEN,PULL_UP,SPOT_UP,CUT,CUT,1.1667,2.1667,1.0,9,False,False,False,True,0.90+
0022500179,LAL,SAS,DRIVE,CUT,CUT,CUT,0.4646,1.5556,1.0909,6,False,True,True,False,0.40-0.60
0022500179,LAL,SAS,POST_UP,CUT,CUT,CUT,0.625,1.625,1.0,6,False,True,True,False,0.60-0.90
0022500179,SAS,LAL,PNR,SPOT_UP,CUT,CUT,0.3636,1.0,0.6364,10,False,False,False,True,0.25-0.40
0022500180,OKC,POR,PULL_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,4,False,True,True,False,0.25-0.40
0022500180,OKC,POR,SPOT_UP,CUT,CUT,CUT,0.4755,1.3846,0.9091,4,False,True,True,False,0.40-0.60
0022500181,GSW,SAC,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.6,1.6,1.0,21,False,True,True,False,0.40-0.60
0022500181,GSW,SAC,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.55,0.8,0.25,21,False,True,True,False,0.40-0.60
0022500183,WAS,DAL,PNR,CUT,CUT,CUT,0.725,1.625,0.9,3,False,True,True,False,0.60-0.90
0022500184,TOR,PHI,SPOT_UP,CUT,CUT,CUT,1.6484,2.5714,0.9231,3,False,True,True,False,0.90+
0022500185,LAL,ATL,PULL_UP,CUT,CUT,CUT,1.2143,1.7143,0.5,5,False,True,True,False,0.90+
0022500187,MIA,POR,PNR,CUT,CUT,CUT,0.5175,1.3636,0.8462,5,False,True,True,False,0.40-0.60
0022500187,POR,MIA,PULL_UP,DRIVE,DRIVE,DRIVE,0.8571,0.8571,0.0,16,False,True,True,False,0.60-0.90
0022500188,NOP,SAS,PNR,CUT,CUT,CUT,0.3,1.7,1.4,7,False,True,True,False,0.25-0.40
0022500188,NOP,SAS,PULL_UP,CUT,CUT,CUT,0.9545,1.4545,0.5,7,False,True,True,False,0.90+
0022500188,SAS,NOP,SPOT_UP,CUT,CUT,CUT,0.3636,1.6364,1.2727,3,False,True,True,False,0.25-0.40
0022500190,PHX,LAC,SPOT_UP,PULL_UP,CUT,CUT,1.0222,2.2222,1.2,8,False,False,False,True,0.90+
0022500191,HOU,MIL,DRIVE,SPOT_UP,CUT,CUT,0.3333,1.5,1.1667,7,False,False,False,True,0.25-0.40
0022500194,MEM,OKC,DRIVE,SPOT_UP,POST_UP,POST_UP,0.825,1.2,0.375,8,False,False,False,True,0.60-0.90
0022500194,MEM,OKC,PULL_UP,SPOT_UP,POST_UP,POST_UP,0.25,0.5,0.25,8,False,False,False,True,
0022500197,MIN,SAC,PULL_UP,SPOT_UP,CUT,CUT,0.75,2.0,1.25,13,False,False,False,True,0.60-0.90
0022500199,DET,WAS,PULL_UP,CUT,CUT,CUT,0.5417,1.1667,0.625,4,False,True,True,False,0.40-0.60
0022500199,DET,WAS,SPOT_UP,CUT,CUT,CUT,0.6,1.8,1.2,4,False,True,True,False,0.40-0.60
0022500199,WAS,DET,PULL_UP,SPOT_UP,PULL_UP,SPOT_UP,0.254,1.1429,0.8889,11,True,False,True,False,0.25-0.40
0022500200,POR,ORL,SPOT_UP,CUT,CUT,CUT,0.6,1.8,1.2,4,False,True,True,False,0.40-0.60
0022500202,SAS,CHI,PNR,CUT,CUT,CUT,0.4545,1.2727,0.8182,8,False,True,True,False,0.40-0.60
0022500203,DAL,MIL,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3,1.5,1.2,9,False,True,True,False,0.25-0.40
0022500204,NOP,PHX,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.35,0.75,0.4,6,False,True,True,False,0.25-0.40
0022500204,PHX,NOP,DRIVE,SPOT_UP,CUT,CUT,0.625,1.625,1.0,12,False,False,False,True,0.60-0.90
0022500204,PHX,NOP,PULL_UP,CUT,CUT,CUT,0.5,1.6667,1.1667,3,False,True,True,False,0.40-0.60
0022500207,TOR,BKN,SPOT_UP,CUT,CUT,CUT,1.2917,1.6667,0.375,6,False,True,True,False,0.90+
0022500209,BOS,PHI,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4444,1.4444,1.0,7,False,True,True,False,0.40-0.60
0022500210,OKC,GSW,PULL_UP,CUT,CUT,CUT,0.4524,1.2857,0.8333,4,False,True,True,False,0.40-0.60
0022500212,DEN,SAC,PNR,SPOT_UP,POST_UP,POST_UP,0.25,1.0,0.75,11,False,False,False,True,
0022500212,DEN,SAC,PULL_UP,SPOT_UP,POST_UP,POST_UP,0.5714,1.7143,1.1429,11,False,False,False,True,0.40-0.60
0022500213,CHA,MIL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4,1.8,1.4,6,False,True,True,False,0.25-0.40
0022500213,MIL,CHA,PNR,DRIVE,PULL_UP,PULL_UP,0.4461,1.5294,1.0833,5,False,False,False,True,0.40-0.60
0022500214,DET,CHI,DRIVE,CUT,CUT,CUT,0.4394,1.2727,0.8333,5,False,True,True,False,0.40-0.60
0022500214,DET,CHI,PNR,CUT,CUT,CUT,0.2727,1.0,0.7273,5,False,True,True,False,0.25-0.40
0022500214,DET,CHI,SPOT_UP,CUT,CUT,CUT,0.4091,1.5,1.0909,5,False,True,True,False,0.40-0.60
0022500215,ORL,NYK,PNR,DRIVE,DRIVE,DRIVE,0.95,1.7,0.75,10,False,True,True,False,0.90+
0022500216,MEM,BOS,PNR,CUT,CUT,CUT,0.6444,1.2,0.5556,3,False,True,True,False,0.60-0.90
0022500217,CLE,MIA,POST_UP,CUT,CUT,CUT,0.6111,1.1111,0.5,3,False,True,True,False,0.60-0.90
0022500217,CLE,MIA,PULL_UP,CUT,CUT,CUT,1.0,1.5,0.5,3,False,True,True,False,0.90+
0022500217,MIA,CLE,PNR,CUT,CUT,CUT,0.4833,0.9,0.4167,4,False,True,True,False,0.40-0.60
0022500218,HOU,WAS,DRIVE,CUT,CUT,CUT,0.5,1.7,1.2,4,False,True,True,False,0.40-0.60
0022500218,HOU,WAS,PNR,CUT,CUT,CUT,0.697,1.3636,0.6667,4,False,True,True,False,0.60-0.90
0022500218,WAS,HOU,PULL_UP,CUT,CUT,CUT,0.8889,0.8889,0.0,4,False,True,True,False,0.60-0.90
0022500219,NOP,POR,DRIVE,CUT,CUT,CUT,0.3939,1.6667,1.2727,5,False,True,True,False,0.25-0.40
0022500219,NOP,POR,SPOT_UP,DRIVE,CUT,CUT,0.5833,1.5,0.9167,11,False,False,False,True,0.40-0.60
0022500219,POR,NOP,SPOT_UP,DRIVE,CUT,CUT,0.2596,1.3846,1.125,8,False,False,False,True,0.25-0.40
0022500220,GSW,SAS,PNR,CUT,CUT,CUT,0.2619,1.4286,1.1667,3,False,True,True,False,0.25-0.40
0022500222,OKC,LAL,PNR,CUT,CUT,CUT,0.6667,1.1667,0.5,3,False,True,True,False,0.60-0.90
0022500222,OKC,LAL,SPOT_UP,CUT,CUT,CUT,0.6234,1.7143,1.0909,3,False,True,True,False,0.60-0.90
0022500223,SAC,ATL,DRIVE,CUT,CUT,CUT,0.6825,1.1111,0.4286,3,False,True,True,False,0.60-0.90
0022500223,SAC,ATL,PNR,DRIVE,CUT,CUT,0.4556,0.9,0.4444,7,False,False,False,True,0.40-0.60
0022500224,DEN,LAC,SPOT_UP,CUT,CUT,CUT,0.8182,2.0,1.1818,3,False,True,True,False,0.60-0.90
0022500224,LAC,DEN,POST_UP,DRIVE,SPOT_UP,SPOT_UP,0.8667,1.6667,0.8,7,False,False,False,True,0.60-0.90
0022500225,CLE,TOR,SPOT_UP,DRIVE,CUT,CUT,1.2727,2.0,0.7273,13,False,False,False,True,0.90+
0022500225,TOR,CLE,PNR,SPOT_UP,CUT,CUT,0.45,1.2,0.75,7,False,False,False,True,0.40-0.60
0022500225,TOR,CLE,SPOT_UP,CUT,CUT,CUT,0.7857,1.5,0.7143,5,False,True,True,False,0.60-0.90
0022500226,PHX,IND,DRIVE,CUT,CUT,CUT,0.3939,1.7273,1.3333,4,False,True,True,False,0.25-0.40
0022500226,PHX,IND,SPOT_UP,CUT,CUT,CUT,1.2,2.0,0.8,4,False,True,True,False,0.90+
0022500228,CLE,MEM,PNR,CUT,CUT,CUT,0.6263,1.1818,0.5556,4,False,True,True,False,0.60-0.90
0022500228,MEM,CLE,DRIVE,CUT,CUT,CUT,0.619,1.3333,0.7143,3,False,True,True,False,0.60-0.90
0022500228,MEM,CLE,POST_UP,CUT,CUT,CUT,0.25,1.0,0.75,3,False,True,True,False,
0022500228,MEM,CLE,SPOT_UP,CUT,CUT,CUT,0.4111,1.1111,0.7,3,False,True,True,False,0.40-0.60
0022500229,CHA,OKC,PNR,CUT,CUT,CUT,0.4,1.0,0.6,3,False,True,True,False,0.25-0.40
0022500229,CHA,OKC,SPOT_UP,CUT,CUT,CUT,0.3125,1.3125,1.0,3,False,True,True,False,0.25-0.40
0022500230,IND,TOR,PNR,CUT,CUT,CUT,0.3,1.3,1.0,3,False,True,True,False,0.25-0.40
0022500230,IND,TOR,SPOT_UP,CUT,CUT,CUT,0.2788,1.125,0.8462,3,False,True,True,False,0.25-0.40
0022500231,LAL,MIL,PNR,CUT,CUT,CUT,0.5714,1.0,0.4286,4,False,True,True,False,0.40-0.60
0022500232,DEN,MIN,PNR,POST_UP,CUT,CUT,0.2636,1.3636,1.1,5,False,False,False,True,0.25-0.40
0022500232,MIN,DEN,PNR,CUT,CUT,CUT,0.3,1.0,0.7,3,False,True,True,False,0.25-0.40
0022500232,MIN,DEN,SPOT_UP,CUT,CUT,CUT,1.2078,1.6364,0.4286,3,False,True,True,False,0.90+
0022500233,BOS,LAC,DRIVE,CUT,CUT,CUT,0.2679,1.125,0.8571,5,False,True,True,False,0.25-0.40
0022500233,BOS,LAC,PNR,CUT,CUT,CUT,0.375,1.375,1.0,5,False,True,True,False,0.25-0.40
0022500233,BOS,LAC,PULL_UP,CUT,CUT,CUT,1.1111,2.1111,1.0,5,False,True,True,False,0.90+
0022500233,BOS,LAC,SPOT_UP,CUT,CUT,CUT,0.6667,2.0,1.3333,5,False,True,True,False,0.60-0.90
0022500234,SAC,SAS,DRIVE,SPOT_UP,DRIVE,SPOT_UP,1.2667,1.6667,0.4,13,True,False,True,False,0.90+
0022500235,BKN,WAS,SPOT_UP,CUT,CUT,CUT,0.6462,1.8,1.1538,6,False,True,True,False,0.60-0.90
0022500235,WAS,BKN,PNR,SPOT_UP,DRIVE,DRIVE,0.5,1.5,1.0,6,False,False,False,True,0.40-0.60
0022500236,ORL,HOU,PULL_UP,CUT,CUT,CUT,0.8889,0.8889,0.0,3,False,True,True,False,0.60-0.90
0022500236,ORL,HOU,SPOT_UP,CUT,CUT,CUT,1.5,1.875,0.375,3,False,True,True,False,0.90+
0022500237,NOP,GSW,PNR,CUT,CUT,CUT,0.7475,1.1111,0.3636,4,False,True,True,False,0.60-0.90
0022500237,NOP,GSW,SPOT_UP,CUT,CUT,CUT,0.525,1.125,0.6,4,False,True,True,False,0.40-0.60
0022500240,CHI,UTA,DRIVE,CUT,CUT,CUT,0.75,1.5,0.75,4,False,True,True,False,0.60-0.90
0022500241,CLE,MIL,PNR,DRIVE,CUT,CUT,0.7222,1.1667,0.4444,8,False,False,False,True,0.60-0.90
0022500241,CLE,MIL,PULL_UP,DRIVE,CUT,CUT,0.4333,1.3333,0.9,8,False,False,False,True,0.40-0.60
0022500241,MIL,CLE,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.3,1.5,1.2,6,True,False,True,False,0.25-0.40
0022500242,DET,IND,PNR,CUT,CUT,CUT,0.4406,1.0769,0.6364,7,False,True,True,False,0.40-0.60
0022500242,DET,IND,SPOT_UP,CUT,CUT,CUT,0.3571,1.3571,1.0,7,False,True,True,False,0.25-0.40
0022500246,MIN,DAL,DRIVE,CUT,CUT,CUT,0.5152,1.1818,0.6667,3,False,True,True,False,0.40-0.60
0022500247,OKC,NOP,PNR,CUT,CUT,CUT,0.9444,1.4444,0.5,5,False,True,True,False,0.90+
0022500247,OKC,NOP,SPOT_UP,CUT,CUT,CUT,0.9375,1.6875,0.75,5,False,True,True,False,0.90+
0022500248,CHI,DEN,SPOT_UP,CUT,CUT,CUT,0.273,1.2105,0.9375,5,False,True,True,False,0.25-0.40
0022500248,DEN,CHI,SPOT_UP,CUT,CUT,CUT,0.6667,1.6667,1.0,4,False,True,True,False,0.60-0.90
0022500249,ORL,GSW,PNR,CUT,CUT,CUT,0.4167,1.0833,0.6667,4,False,True,True,False,0.40-0.60
0022500249,ORL,GSW,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,4,False,True,True,False,0.40-0.60
0022500250,BKN,BOS,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.9167,1.5,0.5833,11,False,True,True,False,0.90+
0022500250,BOS,BKN,SPOT_UP,PULL_UP,SPOT_UP,DRIVE,0.75,1.875,1.125,8,True,False,False,True,0.60-0.90
0022500251,ATL,DET,SPOT_UP,CUT,CUT,CUT,0.4,1.5333,1.1333,5,False,True,True,False,0.25-0.40
0022500251,DET,ATL,DRIVE,CUT,CUT,CUT,0.5682,1.8182,1.25,6,False,True,True,False,0.40-0.60
0022500251,DET,ATL,SPOT_UP,DRIVE,CUT,CUT,0.956,1.3846,0.4286,8,False,False,False,True,0.90+
0022500253,LAL,UTA,PNR,CUT,CUT,CUT,0.3194,0.875,0.5556,5,False,True,True,False,0.25-0.40
0022500253,UTA,LAL,PNR,CUT,CUT,CUT,0.7083,1.3333,0.625,4,False,True,True,False,0.60-0.90
0022500253,UTA,LAL,PULL_UP,DRIVE,CUT,CUT,0.5065,1.3636,0.8571,15,False,False,False,True,0.40-0.60
0022500253,UTA,LAL,SPOT_UP,CUT,CUT,CUT,1.4722,2.25,0.7778,4,False,True,True,False,0.90+
0022500254,PHX,POR,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2738,1.4167,1.1429,10,False,True,True,False,0.25-0.40
0022500257,GSW,MIA,PNR,CUT,CUT,CUT,0.5571,0.8571,0.3,4,False,True,True,False,0.40-0.60
0022500260,DEN,NOP,SPOT_UP,CUT,CUT,CUT,0.4205,1.5455,1.125,7,False,True,True,False,0.40-0.60
0022500260,NOP,DEN,PULL_UP,CUT,CUT,CUT,0.3,1.1,0.8,4,False,True,True,False,0.25-0.40
0022500262,NYK,DAL,PULL_UP,DRIVE,DRIVE,DRIVE,0.3429,1.1429,0.8,11,False,True,True,False,0.25-0.40
0022500263,CHI,POR,DRIVE,CUT,CUT,CUT,0.5098,1.3333,0.8235,4,False,True,True,False,0.40-0.60
0022500266,MIL,PHI,PULL_UP,DRIVE,CUT,CUT,0.5,0.8333,0.3333,3,False,False,False,True,0.40-0.60
0022500266,MIL,PHI,SPOT_UP,CUT,CUT,CUT,0.7857,1.2857,0.5,3,False,True,True,False,0.60-0.90
0022500266,PHI,MIL,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.5,1.3571,0.8571,12,False,True,True,False,0.40-0.60
0022500268,LAC,CHA,PULL_UP,CUT,CUT,CUT,0.6,1.6,1.0,3,False,True,True,False,0.40-0.60
0022500269,ORL,NYK,PULL_UP,CUT,CUT,CUT,0.4167,1.25,0.8333,3,False,True,True,False,0.40-0.60
0022500270,ATL,NOP,PNR,CUT,CUT,CUT,0.3333,1.0,0.6667,6,False,True,True,False,0.25-0.40
0022500270,ATL,NOP,PULL_UP,CUT,CUT,CUT,1.375,1.375,0.0,6,False,True,True,False,0.90+
0022500271,CHI,WAS,DRIVE,SPOT_UP,DRIVE,SPOT_UP,0.3125,1.3125,1.0,16,True,False,True,False,0.25-0.40
0022500272,DET,MIL,PULL_UP,DRIVE,CUT,CUT,0.6333,1.8,1.1667,9,False,False,False,True,0.60-0.90
0022500273,DAL,MEM,DRIVE,CUT,CUT,CUT,0.5833,1.3333,0.75,4,False,True,True,False,0.40-0.60
0022500275,MIA,PHI,PNR,CUT,CUT,CUT,0.3141,1.0833,0.7692,4,False,True,True,False,0.25-0.40
0022500275,MIA,PHI,PULL_UP,CUT,CUT,CUT,0.5333,1.3333,0.8,4,False,True,True,False,0.40-0.60
0022500275,PHI,MIA,PULL_UP,DRIVE,POST_UP,POST_UP,1.127,1.5556,0.4286,10,False,False,False,True,0.90+
0022500276,CHA,ATL,DRIVE,CUT,CUT,CUT,0.7115,1.4615,0.75,3,False,True,True,False,0.60-0.90
0022500277,BOS,ORL,PNR,CUT,CUT,CUT,0.4821,1.625,1.1429,4,False,True,True,False,0.40-0.60
0022500278,CLE,LAC,PNR,SPOT_UP,CUT,CUT,0.4444,1.3333,0.8889,10,False,False,False,True,0.40-0.60
0022500279,TOR,BKN,DRIVE,CUT,CUT,CUT,0.375,0.375,0.0,3,False,True,True,False,0.25-0.40
0022500279,TOR,BKN,PNR,CUT,CUT,CUT,0.8333,1.6667,0.8333,3,False,True,True,False,0.60-0.90
0022500279,TOR,BKN,SPOT_UP,CUT,CUT,CUT,0.6857,2.4,1.7143,3,False,True,True,False,0.60-0.90
0022500280,POR,OKC,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2909,1.0909,0.8,10,False,True,True,False,0.25-0.40
0022500282,UTA,LAL,PNR,CUT,CUT,CUT,0.6667,1.0,0.3333,4,False,True,True,False,0.60-0.90
0022500283,DET,IND,POST_UP,CUT,CUT,CUT,0.7143,1.7143,1.0,4,False,True,True,False,0.60-0.90
0022500283,DET,IND,SPOT_UP,CUT,CUT,CUT,1.2,1.8,0.6,4,False,True,True,False,0.90+
0022500283,IND,DET,SPOT_UP,CUT,CUT,CUT,0.4,1.6,1.2,3,False,True,True,False,0.25-0.40
0022500285,NYK,BKN,PNR,CUT,CUT,CUT,0.8194,1.375,0.5556,3,False,True,True,False,0.60-0.90
0022500287,DEN,MEM,DRIVE,CUT,CUT,CUT,0.4444,1.4444,1.0,3,False,True,True,False,0.40-0.60
0022500288,POR,MIL,PNR,CUT,CUT,CUT,1.0,1.0,0.0,5,False,True,True,False,0.90+
0022500288,POR,MIL,SPOT_UP,CUT,CUT,CUT,0.81,2.1176,1.3077,5,False,True,True,False,0.60-0.90
0022500289,NOP,CHI,SPOT_UP,CUT,CUT,CUT,0.5667,1.6667,1.1,3,False,True,True,False,0.40-0.60
0022500290,PHX,HOU,DRIVE,SPOT_UP,DRIVE,PULL_UP,0.7532,1.5714,0.8182,6,True,False,False,True,0.60-0.90
0022500290,PHX,HOU,PNR,DRIVE,DRIVE,DRIVE,1.5714,1.8571,0.2857,11,False,True,True,False,0.90+
0022500291,GSW,UTA,DRIVE,SPOT_UP,CUT,CUT,0.2885,1.5385,1.25,15,False,False,False,True,0.25-0.40
0022500293,BOS,MIN,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.6667,1.2,0.5333,6,False,False,False,True,0.60-0.90
0022500294,CHA,TOR,PNR,DRIVE,SPOT_UP,SPOT_UP,0.2857,1.2857,1.0,17,False,False,False,True,0.25-0.40
0022500294,TOR,CHA,DRIVE,CUT,CUT,CUT,0.8258,1.9167,1.0909,3,False,True,True,False,0.60-0.90
0022500295,CHI,IND,SPOT_UP,CUT,CUT,CUT,1.1364,1.6364,0.5,5,False,True,True,False,0.90+
0022500296,DET,MIA,SPOT_UP,DRIVE,PULL_UP,PULL_UP,0.3,1.5,1.2,12,False,False,False,True,0.25-0.40
0022500297,BKN,MIL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.5882,1.5882,1.0,7,True,False,True,False,0.40-0.60
0022500299,DEN,PHX,SPOT_UP,CUT,CUT,CUT,1.0714,2.5714,1.5,5,False,True,True,False,0.90+
0022500299,PHX,DEN,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,1.0,1.375,0.375,11,False,True,True,False,0.90+
0022500300,DAL,LAC,PNR,SPOT_UP,CUT,CUT,0.3636,1.0,0.6364,14,False,False,False,True,0.25-0.40
0022500300,LAC,DAL,PNR,CUT,CUT,CUT,0.5714,1.1429,0.5714,3,False,True,True,False,0.40-0.60
0022500300,LAC,DAL,PULL_UP,CUT,CUT,CUT,0.3,1.0,0.7,3,False,True,True,False,0.25-0.40
0022500301,HOU,UTA,PULL_UP,CUT,CUT,CUT,0.4,1.4,1.0,3,False,True,True,False,0.25-0.40
0022500301,HOU,UTA,SPOT_UP,CUT,CUT,CUT,0.675,1.875,1.2,3,False,True,True,False,0.60-0.90
0022500301,UTA,HOU,SPOT_UP,DRIVE,CUT,CUT,0.3295,1.4545,1.125,8,False,False,False,True,0.25-0.40
0022500303,NYK,TOR,PNR,CUT,CUT,CUT,1.2045,1.75,0.5455,4,False,True,True,False,0.90+
0022500303,NYK,TOR,PULL_UP,CUT,CUT,CUT,0.5909,1.0909,0.5,4,False,True,True,False,0.40-0.60
0022500303,TOR,NYK,SPOT_UP,CUT,CUT,CUT,0.7374,1.5556,0.8182,3,False,True,True,False,0.60-0.90
0022500306,MIN,SAS,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,1.5476,1.8333,0.2857,10,False,False,False,True,0.90+
0022500307,MEM,SAC,PNR,CUT,CUT,CUT,0.4018,1.2143,0.8125,4,False,True,True,False,0.40-0.60
0022500307,SAC,MEM,POST_UP,CUT,CUT,CUT,0.3333,1.0,0.6667,3,False,True,True,False,0.25-0.40
0022500307,SAC,MEM,PULL_UP,SPOT_UP,CUT,CUT,0.8929,1.75,0.8571,7,False,False,False,True,0.60-0.90
0022500309,ATL,DET,DRIVE,SPOT_UP,PULL_UP,PULL_UP,0.3333,1.0,0.6667,15,False,False,False,True,0.25-0.40
0022500309,DET,ATL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.6,1.2,0.6,13,True,False,True,False,0.40-0.60
0022500310,CLE,IND,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,1.1111,1.7778,0.6667,10,False,False,False,True,0.90+
0022500312,BKN,CHA,DRIVE,SPOT_UP,POST_UP,POST_UP,0.3636,1.3636,1.0,8,False,False,False,True,0.25-0.40
0022500313,LAC,MIA,PNR,CUT,CUT,CUT,0.3857,1.2857,0.9,5,False,True,True,False,0.25-0.40
0022500313,MIA,LAC,PULL_UP,SPOT_UP,DRIVE,DRIVE,1.3333,2.3333,1.0,15,False,False,False,True,0.90+
0022500315,DEN,DAL,DRIVE,CUT,CUT,CUT,0.3385,1.5385,1.2,5,False,True,True,False,0.25-0.40
0022500315,DEN,DAL,PULL_UP,CUT,CUT,CUT,0.9111,1.8,0.8889,5,False,True,True,False,0.90+
0022500316,UTA,HOU,DRIVE,CUT,CUT,CUT,1.0,1.7,0.7,4,False,True,True,False,0.90+
0022500317,PHX,LAL,DRIVE,CUT,CUT,CUT,0.5714,2.0,1.4286,4,False,True,True,False,0.40-0.60
0022500317,PHX,LAL,PNR,SPOT_UP,CUT,CUT,0.5476,0.7143,0.1667,5,False,False,False,True,0.40-0.60
0022500317,PHX,LAL,POST_UP,SPOT_UP,CUT,CUT,0.5714,1.1429,0.5714,5,False,False,False,True,0.40-0.60
0022500318,PHI,WAS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.958,1.2308,0.2727,15,False,False,False,True,0.90+
0022500319,TOR,POR,DRIVE,CUT,CUT,CUT,0.8,1.6,0.8,5,False,True,True,False,0.60-0.90
0022500320,BOS,NYK,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4444,1.8889,1.4444,11,False,True,True,False,0.40-0.60
0022500321,NOP,MIN,PULL_UP,SPOT_UP,CUT,CUT,0.5714,1.2857,0.7143,8,False,False,False,True,0.40-0.60
