series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_BOS_vs_CLE_26,0022500128,CLE,BOS,SPOT_UP,13,11,1.3846,0.6364,0.7483,DRIVE,5,1.8,BEST,1,
RS_BOS_vs_CLE_26,0022500128,CLE,BOS,SPOT_UP,13,11,1.3846,0.6364,0.7483,PNR,9,0.5556,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_CLE_26,0022500128,CLE,BOS,SPOT_UP,13,11,1.3846,0.6364,0.7483,PULL_UP,8,0.875,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_CLE_26,0022500128,CLE,BOS,SPOT_UP,13,11,1.3846,0.6364,0.7483,CUT,6,1.8333,SECOND,2,
RS_BOS_vs_CLE_26,0022500302,CLE,BOS,DRIVE,5,9,1.2,0.8889,0.3111,SPOT_UP,13,1.5385,SECOND,2,
RS_BOS_vs_CLE_26,0022500302,CLE,BOS,DRIVE,5,9,1.2,0.8889,0.3111,PULL_UP,6,2.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_CLE_26,0022500302,CLE,BOS,DRIVE,5,9,1.2,0.8889,0.3111,PNR,10,1.4,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,PNR,7,6,1.1429,0.6667,0.4762,CUT,4,2.0,BEST,1,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,PNR,7,6,1.1429,0.6667,0.4762,SPOT_UP,11,2.1818,LOWER,3,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,PNR,7,6,1.1429,0.6667,0.4762,DRIVE,10,1.1,LOWER,3,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,PNR,7,6,1.1429,0.6667,0.4762,PULL_UP,4,0.0,SECOND,2,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,DRIVE,8,10,1.375,1.1,0.275,CUT,4,2.0,BEST,1,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,DRIVE,8,10,1.375,1.1,0.275,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,DRIVE,8,10,1.375,1.1,0.275,SPOT_UP,11,2.1818,SECOND,2,
RS_BOS_vs_CLE_26,0022500921,CLE,BOS,DRIVE,8,10,1.375,1.1,0.275,PULL_UP,4,0.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DAL_26,0022500721,BOS,DAL,PULL_UP,12,10,1.5,0.6,0.9,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DAL_26,0022500721,BOS,DAL,PULL_UP,12,10,1.5,0.6,0.9,SPOT_UP,12,1.75,LOWER,3,
RS_BOS_vs_DAL_26,0022500721,BOS,DAL,PULL_UP,12,10,1.5,0.6,0.9,DRIVE,5,1.2,BEST,1,
RS_BOS_vs_DAL_26,0022500721,BOS,DAL,PULL_UP,12,10,1.5,0.6,0.9,CUT,4,1.5,SECOND,2,
RS_BOS_vs_DAL_26,0022500908,BOS,DAL,SPOT_UP,15,12,1.5333,1.25,0.2833,PULL_UP,6,1.8333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DAL_26,0022500908,BOS,DAL,SPOT_UP,15,12,1.5333,1.25,0.2833,POST_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DAL_26,0022500908,BOS,DAL,SPOT_UP,15,12,1.5333,1.25,0.2833,CUT,5,1.6,BEST,1,
RS_BOS_vs_DAL_26,0022500908,BOS,DAL,SPOT_UP,15,12,1.5333,1.25,0.2833,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DAL_26,0022500908,BOS,DAL,SPOT_UP,15,12,1.5333,1.25,0.2833,DRIVE,8,1.5,SECOND,2,
RS_BOS_vs_DAL_26,0022500908,DAL,BOS,DRIVE,10,10,1.2,0.4,0.8,PNR,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DAL_26,0022500908,DAL,BOS,DRIVE,10,10,1.2,0.4,0.8,PULL_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DAL_26,0022500908,DAL,BOS,DRIVE,10,10,1.2,0.4,0.8,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DAL_26,0022500908,DAL,BOS,DRIVE,10,10,1.2,0.4,0.8,SPOT_UP,11,1.6364,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PNR,6,9,1.3333,0.7778,0.5556,DRIVE,10,1.5,SECOND,2,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PNR,6,9,1.3333,0.7778,0.5556,SPOT_UP,7,1.5714,LOWER,3,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PNR,6,9,1.3333,0.7778,0.5556,PULL_UP,8,1.25,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PNR,6,9,1.3333,0.7778,0.5556,POST_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PULL_UP,6,8,1.6667,1.25,0.4167,DRIVE,10,1.5,LOWER,3,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PULL_UP,6,8,1.6667,1.25,0.4167,PNR,9,0.7778,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PULL_UP,6,8,1.6667,1.25,0.4167,SPOT_UP,7,1.5714,SECOND,2,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,PULL_UP,6,8,1.6667,1.25,0.4167,POST_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,POST_UP,7,5,1.1429,0.6,0.5429,DRIVE,10,1.5,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,POST_UP,7,5,1.1429,0.6,0.5429,PNR,9,0.7778,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,POST_UP,7,5,1.1429,0.6,0.5429,SPOT_UP,7,1.5714,SECOND,2,
RS_BOS_vs_DEN_26,0022500520,BOS,DEN,POST_UP,7,5,1.1429,0.6,0.5429,PULL_UP,8,1.25,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,PULL_UP,5,8,1.6,1.0,0.6,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,PULL_UP,5,8,1.6,1.0,0.6,PNR,10,0.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,PULL_UP,5,8,1.6,1.0,0.6,DRIVE,8,1.0,LOWER,3,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,PULL_UP,5,8,1.6,1.0,0.6,SPOT_UP,13,0.6923,SECOND,2,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,SPOT_UP,10,13,1.2,0.6923,0.5077,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,SPOT_UP,10,13,1.2,0.6923,0.5077,PNR,10,0.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,SPOT_UP,10,13,1.2,0.6923,0.5077,DRIVE,8,1.0,AVOID,5,AVOID_SOFT
RS_BOS_vs_DEN_26,0022500847,BOS,DEN,SPOT_UP,10,13,1.2,0.6923,0.5077,PULL_UP,8,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500520,DEN,BOS,SPOT_UP,9,13,2.0,1.1538,0.8462,POST_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500520,DEN,BOS,SPOT_UP,9,13,2.0,1.1538,0.8462,PNR,10,1.3,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500520,DEN,BOS,SPOT_UP,9,13,2.0,1.1538,0.8462,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500520,DEN,BOS,SPOT_UP,9,13,2.0,1.1538,0.8462,CUT,7,1.7143,BEST,1,
RS_BOS_vs_DEN_26,0022500847,DEN,BOS,PULL_UP,8,7,1.125,0.7143,0.4107,SPOT_UP,7,1.7143,SECOND,2,
RS_BOS_vs_DEN_26,0022500847,DEN,BOS,PULL_UP,8,7,1.125,0.7143,0.4107,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DEN_26,0022500847,DEN,BOS,PULL_UP,8,7,1.125,0.7143,0.4107,PNR,10,0.9,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DEN_26,0022500847,DEN,BOS,PULL_UP,8,7,1.125,0.7143,0.4107,DRIVE,10,1.3,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022500017,BOS,DET,PULL_UP,8,7,1.25,0.7143,0.5357,POST_UP,6,1.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022500017,BOS,DET,PULL_UP,8,7,1.25,0.7143,0.5357,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500017,BOS,DET,PULL_UP,8,7,1.25,0.7143,0.5357,DRIVE,10,1.4,BEST,1,
RS_BOS_vs_DET_26,0022500017,BOS,DET,PULL_UP,8,7,1.25,0.7143,0.5357,SPOT_UP,8,1.625,LOWER,3,
RS_BOS_vs_DET_26,0022500060,BOS,DET,PULL_UP,9,14,1.6667,1.3571,0.3095,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500060,BOS,DET,PULL_UP,9,14,1.6667,1.3571,0.3095,SPOT_UP,7,2.2857,LOWER,3,
RS_BOS_vs_DET_26,0022500060,BOS,DET,PULL_UP,9,14,1.6667,1.3571,0.3095,DRIVE,10,0.9,BEST,1,
RS_BOS_vs_DET_26,0022500106,BOS,DET,DRIVE,13,9,1.6154,1.0,0.6154,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500106,BOS,DET,DRIVE,13,9,1.6154,1.0,0.6154,SPOT_UP,11,1.5455,SECOND,2,
RS_BOS_vs_DET_26,0022500106,BOS,DET,DRIVE,13,9,1.6154,1.0,0.6154,POST_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022500106,BOS,DET,DRIVE,13,9,1.6154,1.0,0.6154,PULL_UP,9,0.7778,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022500106,BOS,DET,PULL_UP,10,9,1.1,0.7778,0.3222,DRIVE,9,1.0,BEST,1,
RS_BOS_vs_DET_26,0022500106,BOS,DET,PULL_UP,10,9,1.1,0.7778,0.3222,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500106,BOS,DET,PULL_UP,10,9,1.1,0.7778,0.3222,SPOT_UP,11,1.5455,LOWER,3,
RS_BOS_vs_DET_26,0022500106,BOS,DET,PULL_UP,10,9,1.1,0.7778,0.3222,POST_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022501222,BOS,DET,SPOT_UP,11,5,1.2727,0.4,0.8727,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022501222,BOS,DET,SPOT_UP,11,5,1.2727,0.4,0.8727,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022501222,BOS,DET,SPOT_UP,11,5,1.2727,0.4,0.8727,DRIVE,14,1.4286,SECOND,2,
RS_BOS_vs_DET_26,0022501222,BOS,DET,SPOT_UP,11,5,1.2727,0.4,0.8727,PULL_UP,9,1.1111,LOWER,3,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PNR,6,8,0.6667,0.0,0.6667,DRIVE,10,1.1,SECOND,2,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PNR,6,8,0.6667,0.0,0.6667,SPOT_UP,9,2.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PNR,6,8,0.6667,0.0,0.6667,PULL_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PNR,6,8,0.6667,0.0,0.6667,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PULL_UP,6,6,1.0,0.3333,0.6667,PNR,8,0.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PULL_UP,6,6,1.0,0.3333,0.6667,DRIVE,10,1.1,SECOND,2,
RS_BOS_vs_DET_26,0022500017,DET,BOS,PULL_UP,6,6,1.0,0.3333,0.6667,SPOT_UP,9,2.3333,AVOID_OVERRIDE,4,AVOID_SOFT
RS_BOS_vs_DET_26,0022500017,DET,BOS,PULL_UP,6,6,1.0,0.3333,0.6667,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500106,DET,BOS,SPOT_UP,11,10,1.3636,0.4,0.9636,DRIVE,9,1.7778,SECOND,2,
RS_BOS_vs_DET_26,0022500106,DET,BOS,SPOT_UP,11,10,1.3636,0.4,0.9636,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500106,DET,BOS,SPOT_UP,11,10,1.3636,0.4,0.9636,PULL_UP,6,1.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022500106,DET,BOS,SPOT_UP,11,10,1.3636,0.4,0.9636,CUT,4,2.0,BEST,1,
RS_BOS_vs_DET_26,0022501222,DET,BOS,POST_UP,6,6,1.6667,1.0,0.6667,DRIVE,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022501222,DET,BOS,POST_UP,6,6,1.6667,1.0,0.6667,SPOT_UP,7,2.1429,SECOND,2,
RS_BOS_vs_DET_26,0022501222,DET,BOS,POST_UP,6,6,1.6667,1.0,0.6667,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022501222,DET,BOS,POST_UP,6,6,1.6667,1.0,0.6667,PULL_UP,7,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022501222,DET,BOS,PNR,6,8,1.6667,1.125,0.5417,DRIVE,7,1.1429,SECOND,2,
RS_BOS_vs_DET_26,0022501222,DET,BOS,PNR,6,8,1.6667,1.125,0.5417,SPOT_UP,7,2.1429,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_DET_26,0022501222,DET,BOS,PNR,6,8,1.6667,1.125,0.5417,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_DET_26,0022501222,DET,BOS,PNR,6,8,1.6667,1.125,0.5417,PULL_UP,7,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PNR,9,9,1.4444,0.8889,0.5556,PULL_UP,5,0.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PNR,9,9,1.4444,0.8889,0.5556,SPOT_UP,9,1.0,LOWER,3,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PNR,9,9,1.4444,0.8889,0.5556,DRIVE,9,1.6667,SECOND,2,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PNR,9,9,1.4444,0.8889,0.5556,CUT,3,2.0,BEST,1,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PNR,9,9,1.4444,0.8889,0.5556,POST_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PULL_UP,8,5,1.0,0.0,1.0,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PULL_UP,8,5,1.0,0.0,1.0,SPOT_UP,9,1.0,LOWER,3,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PULL_UP,8,5,1.0,0.0,1.0,DRIVE,9,1.6667,SECOND,2,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PULL_UP,8,5,1.0,0.0,1.0,CUT,3,2.0,BEST,1,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,PULL_UP,8,5,1.0,0.0,1.0,POST_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,SPOT_UP,14,9,1.7143,1.0,0.7143,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,SPOT_UP,14,9,1.7143,1.0,0.7143,PULL_UP,5,0.0,SECOND,2,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,SPOT_UP,14,9,1.7143,1.0,0.7143,DRIVE,9,1.6667,LOWER,3,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,SPOT_UP,14,9,1.7143,1.0,0.7143,CUT,3,2.0,BEST,1,
RS_BOS_vs_GSW_26,0022500799,BOS,GSW,SPOT_UP,14,9,1.7143,1.0,0.7143,POST_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,SPOT_UP,7,7,2.1429,1.1429,1.0,POST_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,SPOT_UP,7,7,2.1429,1.1429,1.0,PNR,5,0.2,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,SPOT_UP,7,7,2.1429,1.1429,1.0,DRIVE,11,1.4545,LOWER,3,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,SPOT_UP,7,7,2.1429,1.1429,1.0,PULL_UP,7,1.1429,SECOND,2,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,SPOT_UP,7,7,2.1429,1.1429,1.0,CUT,4,1.5,BEST,1,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,PNR,7,5,1.8571,0.2,1.6571,SPOT_UP,7,1.1429,LOWER,3,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,PNR,7,5,1.8571,0.2,1.6571,POST_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,PNR,7,5,1.8571,0.2,1.6571,DRIVE,11,1.4545,SECOND,2,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,PNR,7,5,1.8571,0.2,1.6571,PULL_UP,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500999,BOS,GSW,PNR,7,5,1.8571,0.2,1.6571,CUT,4,1.5,BEST,1,
RS_BOS_vs_GSW_26,0022500799,GSW,BOS,PNR,7,5,1.4286,0.8,0.6286,SPOT_UP,16,1.125,LOWER,3,
RS_BOS_vs_GSW_26,0022500799,GSW,BOS,PNR,7,5,1.4286,0.8,0.6286,PULL_UP,4,2.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_GSW_26,0022500799,GSW,BOS,PNR,7,5,1.4286,0.8,0.6286,DRIVE,10,1.0,SECOND,2,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,PNR,6,5,0.5,0.2,0.3,DRIVE,13,0.9231,SECOND,2,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,PNR,6,5,0.5,0.2,0.3,POST_UP,5,2.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,PNR,6,5,0.5,0.2,0.3,SPOT_UP,11,1.2727,LOWER,3,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,PNR,6,5,0.5,0.2,0.3,PULL_UP,6,1.6667,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,SPOT_UP,11,11,1.6364,1.2727,0.3636,DRIVE,13,0.9231,SECOND,2,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,SPOT_UP,11,11,1.6364,1.2727,0.3636,PNR,5,0.2,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,SPOT_UP,11,11,1.6364,1.2727,0.3636,POST_UP,5,2.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500146,BOS,HOU,SPOT_UP,11,11,1.6364,1.2727,0.3636,PULL_UP,6,1.6667,LOWER,3,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PULL_UP,8,11,1.625,1.0,0.625,SPOT_UP,9,1.6667,SECOND,2,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PULL_UP,8,11,1.625,1.0,0.625,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PULL_UP,8,11,1.625,1.0,0.625,CUT,4,1.5,BEST,1,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PULL_UP,8,11,1.625,1.0,0.625,DRIVE,5,1.4,AVOID,5,AVOID_SOFT
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PULL_UP,8,11,1.625,1.0,0.625,POST_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PNR,7,9,1.2857,1.0,0.2857,PULL_UP,11,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PNR,7,9,1.2857,1.0,0.2857,SPOT_UP,9,1.6667,LOWER,3,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PNR,7,9,1.2857,1.0,0.2857,CUT,4,1.5,BEST,1,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PNR,7,9,1.2857,1.0,0.2857,DRIVE,5,1.4,SECOND,2,
RS_BOS_vs_HOU_26,0022500728,BOS,HOU,PNR,7,9,1.2857,1.0,0.2857,POST_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,DRIVE,6,8,1.0,0.75,0.25,PNR,10,1.1,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,DRIVE,6,8,1.0,0.75,0.25,PULL_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,DRIVE,6,8,1.0,0.75,0.25,SPOT_UP,11,2.4545,SECOND,2,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,DRIVE,6,8,1.0,0.75,0.25,POST_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,POST_UP,10,9,1.5,1.1111,0.3889,PNR,10,1.1,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,POST_UP,10,9,1.5,1.1111,0.3889,DRIVE,8,0.75,LOWER,3,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,POST_UP,10,9,1.5,1.1111,0.3889,PULL_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500146,HOU,BOS,POST_UP,10,9,1.5,1.1111,0.3889,SPOT_UP,11,2.4545,SECOND,2,
RS_BOS_vs_HOU_26,0022500728,HOU,BOS,DRIVE,8,13,2.125,1.0769,1.0481,PULL_UP,8,1.625,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_HOU_26,0022500728,HOU,BOS,DRIVE,8,13,2.125,1.0769,1.0481,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500728,HOU,BOS,DRIVE,8,13,2.125,1.0769,1.0481,PNR,10,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_HOU_26,0022500728,HOU,BOS,DRIVE,8,13,2.125,1.0769,1.0481,SPOT_UP,6,1.0,SECOND,2,
RS_BOS_vs_IND_26,0022500403,BOS,IND,SPOT_UP,6,7,1.0,0.4286,0.5714,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500403,BOS,IND,SPOT_UP,6,7,1.0,0.4286,0.5714,DRIVE,15,1.5333,LOWER,3,
RS_BOS_vs_IND_26,0022500403,BOS,IND,SPOT_UP,6,7,1.0,0.4286,0.5714,POST_UP,5,2.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500403,BOS,IND,SPOT_UP,6,7,1.0,0.4286,0.5714,PULL_UP,6,1.3333,SECOND,2,
RS_BOS_vs_IND_26,0022500403,BOS,IND,PNR,7,8,1.0,0.75,0.25,SPOT_UP,7,0.4286,AVOID,5,AVOID_SOFT
RS_BOS_vs_IND_26,0022500403,BOS,IND,PNR,7,8,1.0,0.75,0.25,DRIVE,15,1.5333,BEST,1,
RS_BOS_vs_IND_26,0022500403,BOS,IND,PNR,7,8,1.0,0.75,0.25,POST_UP,5,2.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500403,BOS,IND,PNR,7,8,1.0,0.75,0.25,PULL_UP,6,1.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500559,BOS,IND,PNR,7,10,0.8571,0.6,0.2571,SPOT_UP,8,1.375,AVOID,5,AVOID_SOFT
RS_BOS_vs_IND_26,0022500559,BOS,IND,PNR,7,10,0.8571,0.6,0.2571,PULL_UP,9,0.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500559,BOS,IND,PNR,7,10,0.8571,0.6,0.2571,DRIVE,10,1.2,BEST,1,
RS_BOS_vs_IND_26,0022500559,BOS,IND,PNR,7,10,0.8571,0.6,0.2571,CUT,3,1.6667,SECOND,2,
RS_BOS_vs_IND_26,0022500559,BOS,IND,PULL_UP,9,9,1.5556,0.0,1.5556,PNR,10,0.6,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500559,BOS,IND,PULL_UP,9,9,1.5556,0.0,1.5556,SPOT_UP,8,1.375,SECOND,2,
RS_BOS_vs_IND_26,0022500559,BOS,IND,PULL_UP,9,9,1.5556,0.0,1.5556,DRIVE,10,1.2,AVOID,5,AVOID_SOFT
RS_BOS_vs_IND_26,0022500559,BOS,IND,PULL_UP,9,9,1.5556,0.0,1.5556,CUT,3,1.6667,BEST,1,
RS_BOS_vs_IND_26,0022500621,BOS,IND,SPOT_UP,11,9,1.6364,1.3333,0.303,PNR,9,0.7778,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500621,BOS,IND,SPOT_UP,11,9,1.6364,1.3333,0.303,DRIVE,11,1.2727,LOWER,3,
RS_BOS_vs_IND_26,0022500621,BOS,IND,SPOT_UP,11,9,1.6364,1.3333,0.303,PULL_UP,5,1.6,SECOND,2,
RS_BOS_vs_IND_26,0022500621,BOS,IND,SPOT_UP,11,9,1.6364,1.3333,0.303,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500403,IND,BOS,SPOT_UP,12,15,2.0,0.2,1.8,DRIVE,9,1.2222,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500403,IND,BOS,SPOT_UP,12,15,2.0,0.2,1.8,PNR,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500403,IND,BOS,SPOT_UP,12,15,2.0,0.2,1.8,PULL_UP,5,0.4,SYSTEM_MISSED_BAD,7,
